client_id,default
60551,0.360439540125472
17204,0.3290860756772403
85263,0.6962602683232026
3595,0.7692637241733254
81821,0.09660969891983534
51384,0.48252330658456116
84975,0.46859074692510694
78810,0.3369987323770837
40854,0.7177642745941004
11968,0.5403941940187116
104905,0.5221724359986193
25726,0.13399372044587735
44607,0.3427863815953026
25909,0.36525451853113056
19578,0.6739987034036362
62946,0.3250779829581478
96432,0.6820259489082914
55383,0.5341260873166551
33272,0.4576291968973329
4574,0.3695568365421865
14370,0.6884347476871445
28307,0.18696714716126447
93695,0.6029897283072789
1530,0.426225311003861
26659,0.318566611466068
74316,0.21861850477511904
90900,0.6214211130409443
36104,0.8177536516147802
94855,0.11949672468202915
27335,0.5082136385629723
76644,0.6635630558874035
10839,0.44515405886710463
107193,0.7072317018452225
49797,0.3830170162995263
46778,0.25397923142756645
48258,0.20260587530529572
25350,0.6061691597125517
39806,0.28147961581396463
88162,0.5858803467616571
76409,0.5783033240681424
63736,0.3162062933247497
88220,0.16336223769708427
27543,0.6853369028505024
48244,0.5289224407934718
63409,0.30870132332291333
73423,0.29382689126155526
68321,0.252136633862957
109123,0.37269469586479637
32660,0.44989866309391613
73505,0.45594842042665495
95128,0.15572755749216707
42701,0.16496076968840542
50857,0.5536378752110359
37317,0.28816532560127006
31468,0.556862844237399
81374,0.41508370183401266
53685,0.8473376473945159
8880,0.2503761878245695
40012,0.5679216128546458
16842,0.5800542698017668
41319,0.3000216439944091
46445,0.6526141864452142
24377,0.7276601900395023
56100,0.09381207775777484
27391,0.5428526456434202
10114,0.5999966668003964
78819,0.15544772823931216
83285,0.3719969826208484
85253,0.45698401593894933
92191,0.09298151349851115
18503,0.3424160949696988
39731,0.7798382222643587
92755,0.32050967727135904
108386,0.36944010395252214
3989,0.2579445721276654
30579,0.5498087960970995
76240,0.3174732040340555
85862,0.5733196109379376
81544,0.3443721587145281
26667,0.5956657041651909
50048,0.13144916132223175
97701,0.34860058513197695
53212,0.4098612031936858
105699,0.6831266452554954
105208,0.30787778626310075
11738,0.12851185322113404
56467,0.5771257856441173
3677,0.47979761142286736
53672,0.24352038857131766
16424,0.9904801406316927
64716,0.7894130353307627
9952,0.40625115533793105
70795,0.745434619064417
19029,0.1924911371485165
28779,0.44201025866396887
65270,0.34928004379437233
43292,0.35361570335713255
86388,0.4439185274980334
98125,0.5232190273679913
42593,0.1789342024046223
87290,0.4860579870671812
101464,0.3348558267429944
108265,0.29323453888066675
109215,0.4173477135310755
98743,0.12705263917174395
66107,0.5241462157276627
29973,0.5610100725644389
71950,0.25296673986690815
8305,0.4332151346966383
45536,0.625766275989697
60998,0.481234363156026
37217,0.5483032932955664
89638,0.6170662533468771
10897,0.5542234649129002
72137,0.29465383122920996
29074,0.785074203794634
92719,0.8236944127014064
79356,0.6421505536530142
22497,0.46720012796961174
46958,0.4267545606242449
101110,0.20446488338730875
47361,0.3923987794803207
58895,0.13643351852569957
46365,0.7666511771277674
55540,0.2439289012860723
22081,0.4645646495749074
85236,0.4721228061695843
98040,0.36366198494009955
74105,0.718172685639745
106783,0.6389499157045254
46167,0.3832064977888127
76856,0.701585583887058
45547,0.6884876933212813
73878,0.33932550723757426
97909,0.21239562672835582
88826,0.5028673759072673
89824,0.19505878597980228
23673,0.3994068142012298
100710,0.5284948599761197
16997,0.42794048535642204
56198,0.22731864317088468
24868,0.4308248946474811
51761,0.24158109007332124
104858,0.36129549900756025
33951,0.692669512456941
65948,0.2574297209895576
66868,0.3809165689343359
14939,0.36020572689206093
105269,0.5482555028303262
104356,0.23609284936344313
66580,0.335308869883714
92014,0.38806204549190426
74809,0.5544833141042764
7695,0.5084744907699579
14095,0.11183998902143398
1190,0.794334385256015
23964,0.3198983406198468
107429,0.2754524977289015
63953,0.7589244146538836
108826,0.16999058170479744
157,0.28291773497987993
30875,0.22003667402230667
51157,0.5137027032179594
26395,0.5511210754150583
82782,0.2461437487805662
43175,0.29747492492806393
6832,0.25221984390415514
67768,0.3450995356685577
25172,0.33463612107545054
33605,0.5109231815215501
9250,0.8900954539012466
104357,0.7252860069805261
30607,0.27616208583297125
58834,0.5629009686589093
22289,0.35132965272882144
21333,0.15007397762461583
11996,0.24618179765618542
69962,0.43685264504736143
21570,0.6226983376598765
25440,0.2200951921363495
109927,0.5606965026674807
22179,0.5525352181301306
70979,0.33250900756047597
74261,0.4029301491768064
16414,0.4585782399838854
53824,0.6190304543814082
57088,0.0879223425217797
21584,0.19613676814447792
66956,0.35120583815562095
45618,0.657355009907586
106956,0.2514310256582963
44203,0.191314865131846
2816,0.26145688485261753
71807,0.2653909488921796
76566,0.6644783565071986
1513,0.6144678194185434
96864,0.5836852210825156
99924,0.5030808479762212
55837,0.4773826660390094
17283,0.38160539218762396
89713,0.21931335802342647
80140,0.6017002570442118
3907,0.3280546231854535
12236,0.32517041294770854
89622,0.3669923175375238
5371,0.6532899299143584
71192,0.34084795277898483
62903,0.204083044585933
11995,0.6771713241675725
33733,0.22180889731512268
37103,0.7215367853649137
44081,0.8161775629634264
5547,0.4446254406126423
48207,0.6524447915569972
85633,0.4711540549212406
55,0.1796507390236656
14259,0.15775516218929875
100263,0.3040346205866705
43976,0.6616281288872657
86488,0.5240146650707456
87530,0.5577353423860415
60348,0.23486455083262262
90186,0.5095559950466492
39113,0.5794521062750657
82665,0.23950026446446626
50820,0.5610897381532751
101404,0.17957460404916498
21854,0.3018196010597894
109463,0.10603268517615692
1657,0.6454858535712373
56013,0.6126918659237288
75525,0.43123430121812517
41758,0.44958183158613857
55026,0.39184504004917414
92577,0.6021227060384174
1262,0.2287289083657302
97971,0.6489897754899125
107362,0.29174122080027015
10633,0.08233628186906314
79132,0.8555218516873192
47844,0.564576712012863
60899,0.2793709809908789
53540,0.47431078715532665
55890,0.49778755470598707
22125,0.29819433888193986
17210,0.5717772586252096
101979,0.8921844763628913
108739,0.30356269876649716
7357,0.4102180169153104
58362,0.48759676313684863
73189,0.5092274696354182
108001,0.5265691818971127
72141,0.18916404058667496
76809,0.4228679031131581
13611,0.3616817613676535
408,0.46364631280771795
92204,0.38041269093710295
43434,0.4666891311367538
71144,0.5354137477264117
61828,0.226850015547952
56192,0.22909935714866922
69147,0.7665670662813168
80181,0.3515133843524896
88239,0.39362202003636854
14674,0.16551489692475155
105970,0.4109021572332166
82903,0.20885298860438226
25085,0.40470829876048375
24258,0.3810903972555763
7626,0.7774645431096965
83743,0.6672703548169757
83229,0.3322953480431178
7655,0.769122091652583
91046,0.22370173897655882
55564,0.4783993009724085
28712,0.8274309442570174
100960,0.5113213197408636
1924,0.2378415175848616
14756,0.26913535679581435
57477,0.4673747099381721
96013,0.14490830610110195
29171,0.48600774653399426
22362,0.2655111014016851
67198,0.2842684007196618
105875,0.37219931816847995
6423,0.328708298660488
12084,0.3049740005906531
71354,0.343514639211944
93275,0.4038486358449805
100367,0.29742465427095716
71771,0.16628571669601927
36250,0.8773788624375486
36040,0.505977537429838
87147,0.5795992393701467
7684,0.6126189805918117
35336,0.29809645874474894
60330,0.7285200309628863
71590,0.48929537113389265
71707,0.40368339493266
25972,0.6392674451326499
99558,0.5602608482821856
36988,0.3034110960889469
3264,0.48073655071558663
49763,0.13159925821957702
35875,0.7083886775843016
60190,0.7738890053330438
56507,0.491104912599329
49736,0.6114483602880831
94106,0.2905682273354402
73615,0.39849902476946203
78182,0.5912770842191526
50631,0.8025152448762748
69636,0.1528981374161473
19464,0.24613581973170479
105756,0.09546053558708267
85941,0.65880228920957
83754,0.5868441696501756
1523,0.21638003714275236
105152,0.920895953064554
17458,0.6253208385317552
86986,0.49828988987436973
11981,0.4665788568503799
40010,0.24141873859842544
1458,0.331688090884368
74873,0.27639603177730265
30813,0.24152961270533005
78915,0.5888340931650299
101735,0.5135171175716767
29938,0.27405455845205073
109146,0.45534372790418925
95927,0.6562359307691153
51174,0.16921505936343034
78631,0.4085712999130706
33966,0.43343869122051115
48947,0.18282509593570814
6693,0.06231908805185845
99559,0.5024991260182535
108603,0.22030288421580468
45763,0.40322436012607427
46604,0.6770627922788225
47167,0.6306370202107077
94802,0.5453932481912004
31632,0.48076939420169024
86654,0.5035240942445207
15248,0.4273324992905893
39392,0.24864886063611163
5736,0.2818261201519159
10842,0.21298377371150495
69983,0.12720428525461347
101417,0.3498714066627867
78361,0.2743444368844898
42156,0.32009484308715336
12296,0.5312826634700099
102202,0.772623985701252
40605,0.17757043795300675
35685,0.4442343028568589
60247,0.573403364605747
97128,0.6290228038960811
71654,0.5858206101128914
31126,0.4584906477065146
96276,0.6340392689651466
94080,0.458071497860427
3284,0.31509711078023606
91391,0.28453458221543215
78202,0.743261804726763
93997,0.7159374964973809
75132,0.6143375275661651
65238,0.1995746465988246
17605,0.2648434903150066
58563,0.38140964372786257
24548,0.609233813712497
102310,0.47015176569519995
34872,0.5744641190871436
49141,0.7463572114167919
52615,0.3229746938700705
73515,0.3234514138972932
59778,0.534252269498056
8007,0.15578950324917934
108125,0.46685654803451215
22364,0.3777788152760089
3733,0.6092515527836156
77664,0.48466665005367127
8397,0.45370415995479746
79807,0.1448315201557805
100193,0.33599888118385823
56137,0.16652848434779413
35974,0.7829059785923389
87802,0.5204701814618147
94525,0.4165176011069858
64405,0.3297053371168799
107381,0.40068769602376764
70609,0.4210400226069689
43064,0.3515770786190091
28121,0.2653342063615113
39338,0.22950315865285656
48801,0.399730755480632
96674,0.6338750698875434
70313,0.2764278584227376
81391,0.29863235938698635
22927,0.7435257706410918
66649,0.38244115506162796
15968,0.47377466811013025
48316,0.5972337870765873
94141,0.5489291892151162
63686,0.20529794918153169
44063,0.43605677195424314
73523,0.2830190528486962
7699,0.7739968278630008
9061,0.6137953459895081
58461,0.7625801372541082
96364,0.2856758462673033
12457,0.6724059380215018
54738,0.37295388082654146
57402,0.42516029886414586
95472,0.28959174716150166
42333,0.8215197471159116
21106,0.13263631027187459
33226,0.11783366114909719
28718,0.49719370194171125
97963,0.14890829331718564
38353,0.4464213384834242
52412,0.3523472780200469
93372,0.5739466446936378
48262,0.7313267083771894
94359,0.48817154129053664
72249,0.5616955410003713
44816,0.6552114934702796
93598,0.18114615218244906
44902,0.5833890698888061
24107,0.1341883191043531
19604,0.7837457861894336
52470,0.43958110557621605
51440,0.25780303342991273
10484,0.21942301775454912
98437,0.7493338675179169
21424,0.3971434463902268
9485,0.5884365815811885
57799,0.5169109485006456
60769,0.5338797730797568
53982,0.08294329001264672
81766,0.5410198459001714
43681,0.43504571109216406
27174,0.17117412761179288
73895,0.09073748011569306
108057,0.1485695372027102
18683,0.3944884354848606
429,0.10371823679979891
72453,0.5011049855362221
99907,0.23944647364649782
33212,0.4938096620538397
19696,0.4233116160839975
70408,0.31019386279832706
102327,0.40949310547256357
91511,0.55107466726982
100724,0.29617086566607825
39651,0.766180917612829
34992,0.6412444316675403
42254,0.6424660866250196
13672,0.5670180717611454
68299,0.8145627251882841
93039,0.45879971862796787
40856,0.5494819676472796
3133,0.43115860915612175
62479,0.3301491995256079
70819,0.6485566826837297
62967,0.7029157844648006
29050,0.6126267701208213
52369,0.35159077494978463
17715,0.810480840612535
83771,0.787454912989947
38396,0.564784766538611
77103,0.223174989188939
40046,0.17391929246514587
12275,0.2950614402238585
44695,0.6350389093683845
96562,0.3233245430196268
89055,0.5857155461087389
108968,0.22123569792891087
108716,0.2168173675773469
1406,0.6206090491383661
45347,0.3913195298972042
41138,0.6525144101909347
19843,0.2262032349815555
47024,0.6666229904774963
102771,0.14946163797154455
103043,0.43049445654427365
15655,0.6415448297812577
66226,0.29878155243530474
91341,0.8278854206749926
45697,0.37434281154391985
54476,0.3147928899915852
19085,0.7142385089736452
102696,0.44018039708867146
36297,0.5387364474964866
42184,0.33463892576876847
68759,0.6024872190986668
77061,0.45870323091407983
96875,0.09953991007117118
40912,0.522619388293646
98267,0.1704325750278766
809,0.8266792870502742
57623,0.6931553026547246
67390,0.4688982412413132
68052,0.21211261668739614
91294,0.8034298426970073
9806,0.3997615373786427
77508,0.10217249464767238
2330,0.2612695746360906
63759,0.6812013753117755
77890,0.4793979246136261
73114,0.4008177968668938
13213,0.34903056519038084
79218,0.09436362098225189
95050,0.6224071749102934
39697,0.5428052526326249
28076,0.14025565563264505
43830,0.6279480329428958
55805,0.6143497647219733
108992,0.263162761449968
37736,0.47408333151675563
52518,0.6197556373207095
99379,0.3918578083916197
97905,0.2270788332500174
22384,0.12900273377870325
62008,0.4783271686640143
101887,0.48032524862392983
68722,0.20849528495735792
84023,0.47820014123450105
24598,0.8005246442696348
65149,0.29874103533524005
34139,0.8747569002499014
104108,0.3159705031086231
46772,0.5886799181017549
36353,0.15855179056056873
7762,0.21119626680396145
54004,0.6247638892590932
46400,0.43603910960011205
23221,0.34486017445436373
106404,0.2339719957814358
7041,0.5996826670104097
8279,0.7022045719747149
93629,0.5270937817433753
47752,0.4617113170864276
94454,0.4736724830289052
59646,0.7739610522065816
49581,0.5330443017756733
65752,0.27015624233481994
91196,0.10289847642518357
51428,0.31643952912653267
1769,0.12764310828641864
30089,0.6228322689398433
108643,0.12349420338482874
69230,0.24861971476763944
14247,0.6715506382821947
65458,0.7794625144328114
109046,0.1965912310154759
89141,0.3985269472099116
77064,0.5205948085900576
42039,0.10625438607602318
83135,0.5202750388816684
60339,0.3134246389258225
34715,0.5610403877722868
36894,0.7387698442711993
80604,0.125590948751644
45623,0.5919491686801587
17018,0.650720588286182
13880,0.6280232687618709
12256,0.7172685006086665
16597,0.2295544913487568
18836,0.4389349524977989
46573,0.555454814964212
51354,0.8156451590293644
92710,0.635023632423178
102692,0.4169009382664056
12946,0.20638402720584417
48301,0.5200627919471212
104047,0.3415442283184045
97501,0.2528046170508815
44400,0.27533724604994325
50368,0.6438005188771079
37882,0.6122205030777859
58230,0.3001801892070215
42545,0.23057632516707477
65762,0.38684072923687246
89868,0.3761406931256116
14884,0.5168565829783315
46642,0.43477429967681785
83412,0.20213913627700744
29039,0.7599858114539876
83452,0.3501871917826991
108905,0.18398400653497216
9627,0.7980156362494285
65407,0.5791252324958831
65154,0.4210402419812455
72507,0.18576189253741263
111,0.1840955453117076
59494,0.4849015392225909
54945,0.2778192317576863
87474,0.507705449818243
28250,0.44481589800970006
90172,0.3157687566824364
58366,0.6081933031972466
11187,0.26145381977368665
12916,0.3071227773378236
74480,0.5011038364364595
52819,0.19533279696866146
96935,0.46290345925600057
45736,0.3007398499785439
67571,0.6404040723838591
13659,0.6491591986724123
84844,0.3928293035829804
98899,0.6546245076410835
95864,0.4744235939473469
34328,0.3387114845125364
36084,0.39457132064916234
22530,0.7477242885238861
84360,0.4088963085602954
81134,0.08660518759459622
49469,0.3604400560518725
29535,0.36360454130120223
82362,0.4615243891194742
70626,0.8326761986560276
17889,0.3178551388483218
91592,0.18791412491440676
84738,0.3487838402754818
7724,0.6539244852137895
69076,0.24338938110470626
6374,0.7246354574852567
49325,0.1702752992227707
109420,0.3912236024932484
62749,0.36963127715166016
61353,0.22635141650083843
58556,0.2538611530869715
69399,0.47804119220603325
52696,0.2825622675677532
23895,0.22220702242757237
102431,0.3310788636181573
58223,0.4663050209720603
73721,0.7093128642936561
80018,0.5530549921020512
82472,0.5852227035931521
106989,0.35597904452235285
86745,0.6811824544994823
24607,0.562764900053666
79413,0.46766674360113575
83441,0.217907142089455
36315,0.31447639378182535
37974,0.35647493421459364
18624,0.46771611573319555
67194,0.8174236651007134
17579,0.5587492772922624
49316,0.6645224171653265
102626,0.14640680647806711
22619,0.39603318948941507
66647,0.4679547820153145
102107,0.26995621381480595
94103,0.3604350548889131
64969,0.7061050480582187
94781,0.5335657761809635
60172,0.4424238874713114
11957,0.8392382506779387
88171,0.2786332629209401
94947,0.5756127388048912
51101,0.27925730024541523
65183,0.6857734238135411
53598,0.4500268946840879
79662,0.239899041770572
92940,0.5428112560464302
38501,0.24976460488711624
66760,0.6145285538190157
5816,0.06684095757171768
18995,0.7651582427527835
80002,0.24246430465280205
84451,0.2902276757293343
105338,0.2819555459346338
105541,0.6352692927347325
67282,0.3035081991990405
81700,0.2927962228741783
86416,0.6624459961796474
51849,0.48844519934080916
74788,0.44222593321683634
37502,0.459196039473444
95909,0.13498531367003672
71145,0.2717103231668105
96430,0.4429644145736598
37999,0.6911433174696124
69590,0.23223543305388417
2625,0.7448029974270489
57198,0.613380212063416
18306,0.7339204209932257
85911,0.22903790471403976
47445,0.3726444955844955
66849,0.628425115246263
68422,0.6486344287028861
11181,0.7879125778068123
80600,0.6143673248346266
16981,0.7352754701376583
99831,0.6436727861739959
11336,0.6980749977699866
47312,0.309159563194821
41211,0.5794803916701222
14786,0.14131378506133246
30218,0.38596185021966695
8421,0.2362665641920907
23603,0.8063769447576183
100646,0.30771833549247773
91016,0.8515683035520138
60794,0.46653707076420925
61320,0.17723628709351313
99258,0.2991996668840468
64837,0.16908939900785275
99744,0.6094208934726536
17123,0.29992762233045894
29367,0.2780933126286567
93446,0.6470398056463309
39270,0.2667228715745628
31285,0.3853076863725406
46710,0.5090955305296422
71683,0.6868058870184257
42158,0.4352188063286566
6056,0.5873012598986782
99974,0.14043414398034473
60537,0.15844269061329688
92871,0.30052908661662053
16511,0.41933010365667384
92967,0.4188792333625871
31345,0.5884500279897462
55128,0.8375019338914844
12254,0.43341921403508815
102988,0.2606798347915477
93149,0.3394181759530949
70170,0.2764732465183127
94470,0.4371027501054109
84363,0.3425113173288188
32158,0.4456898513922914
50485,0.8202336699937169
86807,0.6095472776241295
97367,0.6347794250535309
55760,0.30211399704291175
104711,0.18824237378001268
14587,0.29334988326310246
29869,0.4506499959888233
47479,0.6350384938790198
7717,0.21480239136032173
70962,0.6385252843537508
17652,0.27250142513841547
85787,0.31116134736580964
59667,0.5178844824966622
55237,0.5916257091081133
105975,0.4372263095201851
76564,0.2637036369176393
31121,0.3563386465404654
105180,0.6000398905475443
93961,0.49783250649029676
27661,0.7795510411407848
22108,0.6323697368055051
45659,0.5839316320720188
56047,0.444084243069189
21916,0.41524302825095666
55630,0.38459053181900277
23182,0.4979454317374267
9101,0.5397093979343951
85922,0.1499037924372762
25135,0.140236154032837
106576,0.2263113432685598
44659,0.5581740805337124
32937,0.47033580848393564
20986,0.7707475650695835
46077,0.3468967708927392
100353,0.13393821676251272
11446,0.41781373965567015
7286,0.1728674830158103
86530,0.5920340307904253
10581,0.39791256551395915
70901,0.6122691147576246
33561,0.461176791385087
104170,0.46205815459412514
54774,0.17874744032686993
45795,0.6531787641607086
7391,0.38154849563639837
73731,0.5240527848233354
108011,0.16891404047606556
59826,0.3953484808196266
30632,0.2594696990062641
29675,0.3188923233616657
11758,0.14010505886712443
67884,0.13084772886655033
108750,0.27870236415425337
66766,0.1216794502427207
24035,0.7565319419451518
49858,0.6944952654178329
100555,0.5880828846581541
26244,0.5709244146402654
86769,0.5005274328546929
60440,0.48992587312966046
5879,0.336332104681544
31983,0.5426234634478015
30635,0.6249489930193707
74779,0.3684218900627468
91850,0.33647661998535155
58209,0.6851351745981406
1029,0.42826836102444915
42980,0.45695930984157884
59451,0.151548989840508
96032,0.3442192750521618
42870,0.8815698844161491
10601,0.3221742913856305
101613,0.3825496040281715
25856,0.5811179997041369
84397,0.3188500265916359
4337,0.36118490602848574
85650,0.42790073453274263
29798,0.19887427495392743
62789,0.48574741256563486
23294,0.16778885443330013
36403,0.3246085083691241
98691,0.2568709898285891
97813,0.5670073909635767
3297,0.3520151048879074
44385,0.5179646907409146
33390,0.8644282515519053
90765,0.6006100700746718
93769,0.7433259115334007
109162,0.10178558864207496
107044,0.7182068125772341
101314,0.5539077749796296
12071,0.6721641855067593
26347,0.36157427321697105
37399,0.20509796878616196
42067,0.4670527096846234
76004,0.32812164106937536
107633,0.5989509008739815
48695,0.3020579391158215
544,0.7428027907299816
43577,0.5496109396530875
48078,0.44229166760588384
14944,0.3077749894978745
17300,0.14885880801953635
2894,0.20146865337446943
37943,0.34750364804041195
86939,0.5232168513207403
38721,0.42464247490022405
97846,0.4601088239553683
21256,0.42126061308170065
39970,0.8463572325576914
44045,0.27390449300635245
101030,0.42083171875260855
14160,0.6027723839764956
88256,0.6790578888752375
98688,0.3103283457701251
41226,0.9288857937082783
31896,0.6672815720640249
91061,0.3143920294717121
56063,0.6546101055524618
43851,0.5644716282960371
90632,0.7188060791871635
30496,0.5198484968884388
85070,0.3623697015801141
52310,0.5031097431745655
101090,0.2373918300777473
75372,0.5293095135929581
88603,0.3550778974519341
36504,0.6817875765450876
54900,0.09119999867105891
17693,0.2169618533762841
16288,0.5060712243022967
14593,0.3909143410373025
41368,0.7613122556554254
69000,0.11666267922722298
72862,0.4256661985443078
85140,0.2939495918760761
106539,0.665945224240996
26097,0.34839029591280435
57864,0.5649585990189057
8306,0.5717382697930475
75950,0.1857492401211052
105404,0.09397453407149611
29132,0.1539585487448916
81012,0.6066939172564858
97365,0.8504536180299173
99503,0.2814522569826751
30836,0.6000618505475221
37401,0.18749820816497723
99725,0.2184156380616881
98837,0.2873535414070202
59323,0.4919577475588006
70172,0.3232496103148829
28763,0.2404009645541601
44862,0.32425112034090103
41399,0.5366984310235807
28239,0.445891327270576
60317,0.31363739213423103
34266,0.6320233827135598
1242,0.40576708521307175
109229,0.2760350075206053
53426,0.2778031382829253
85402,0.3574105135627384
62265,0.7430472768184925
87421,0.7398790056644653
69924,0.14549470281789637
84935,0.6739666527585074
43345,0.26632753036219575
8294,0.48971918403496595
36830,0.7010405369014967
76077,0.2774846874210008
72511,0.3117790694252171
64153,0.608976064741232
50745,0.4008931753147551
96903,0.5469319529048887
106704,0.11934503021387634
62200,0.5535456390421433
54964,0.20118382264367002
95440,0.3091270576081736
2960,0.46044006193708775
61009,0.8781996965331966
108704,0.23476226706784395
77677,0.602253043128296
40606,0.6686869940747879
34004,0.41404270375614066
4220,0.5125546312324368
94228,0.3612281585537201
61151,0.6031267961793487
35470,0.8565834084637843
731,0.8546017542435543
53198,0.4825707154348548
72422,0.3038622273679894
7083,0.32788474170412135
16977,0.5194122496339447
32491,0.9068693908498705
14392,0.47223350105957773
48186,0.24736211998613827
108536,0.4372562614646201
86782,0.6109021445151032
84031,0.6131648981651265
40269,0.1574880938584275
62736,0.5665054483703756
24099,0.8289180239829042
28210,0.4706040425775163
75137,0.2382127115634274
18433,0.5626475122308562
32063,0.4870916216465137
106598,0.06618734489070886
80160,0.48617441806236816
93119,0.506603629849312
34432,0.2134668203690388
101371,0.11390751968007057
96448,0.11874663735718614
64198,0.6295553039352026
75391,0.43963578221794025
69660,0.23193232005267356
13531,0.391889645341517
101807,0.42123357325080135
74509,0.6086493186926863
9892,0.6496334088154505
103032,0.310761569129734
109385,0.2550124059183616
59448,0.5488902452942453
46045,0.1422114645651701
65591,0.20784441115272417
13809,0.42742803955218744
77978,0.4161991051770434
16384,0.2528424357959782
79740,0.22714043040535692
87577,0.6174435827043284
60918,0.3364311214390873
88735,0.06866516033045394
93729,0.4129416567272347
53717,0.4540557252853732
72858,0.0693762323921692
98296,0.19820498937465558
98010,0.1764848652408538
51015,0.4304665874027964
8189,0.9720110672755967
12888,0.5834391649010355
85908,0.6495058687400601
104216,0.691634086351309
85235,0.29769563237163393
55766,0.7400747375310837
62489,0.5051616065354338
108931,0.41714925164968414
38027,0.31473934701345635
16056,0.4923040936793137
85561,0.6054445124531644
100841,0.8115784809152369
6426,0.662619106253713
90517,0.3627677237067574
49720,0.48518252839409465
5842,0.6269551064412859
47201,0.4559016102108952
58111,0.42045060541422646
43142,0.1462433204928376
55393,0.522183737440389
68082,0.7853729130085987
65921,0.6709397475713541
69150,0.1423329410588352
12284,0.8889320549563794
62900,0.32513962822788534
83053,0.4877327128569129
37687,0.7147950061360018
81928,0.6830217321485876
77393,0.5195442029450512
86020,0.607596418548874
61920,0.3953215602381195
3837,0.335274186267239
42476,0.626311151488241
21490,0.24754944239671714
94206,0.21777206629177312
42207,0.39537435413229394
10117,0.35154831530469716
109677,0.2813421317070321
56406,0.4565676661368446
60366,0.45886156783188625
84544,0.4941906306780334
15031,0.6439108326333899
3289,0.5376013920344701
72629,0.3757707322089873
68452,0.6683042217232176
32430,0.8098328708624205
30465,0.43743228026779873
28724,0.13593790751643345
90793,0.320303843138421
85154,0.4933893705864842
99299,0.3457614930067534
64235,0.3238047671222179
107672,0.15277781413837252
109514,0.5017984255196423
37663,0.23908015571628408
16874,0.542632536493528
84504,0.5161514276058992
26260,0.4494873374661182
76775,0.509950296540158
53753,0.25177388905724113
34467,0.3708283601950624
87061,0.1598077353973963
1030,0.6812683027241574
95713,0.46734207069930855
82457,0.6428481602843155
66100,0.517256024503076
87861,0.454054280021912
106819,0.7813429448843021
39095,0.3767431391229369
24343,0.7538109135510043
96641,0.21544342222747087
50165,0.5729388622359517
74787,0.9338889247488646
89602,0.537280310982897
106918,0.3484795510301918
38698,0.3718849506912637
82767,0.22780858459895273
13359,0.5321798821717104
42961,0.13798534532509768
88336,0.31597623750685977
75930,0.6845289996075137
34514,0.775511161772716
88808,0.8248953243487153
85513,0.3903383670614938
6709,0.7443426501860817
32103,0.17072236814119432
70845,0.2691911758926204
61772,0.4845998622943377
55315,0.4287602664780199
65809,0.15751848056165157
105944,0.19334497203356743
13668,0.2151672648000349
92459,0.45326629314934824
11779,0.5576250018404442
39893,0.5499474508584767
47466,0.5917260482223254
9084,0.41632889227669573
8411,0.9021344457992513
28588,0.2961543038902874
52698,0.5124190693414322
13475,0.7769323052361304
65342,0.31251511321294145
102409,0.500625266812319
74047,0.29858355261089486
91620,0.1495910815744058
68767,0.8024938473285023
108390,0.36071194646137983
3546,0.6646274728511536
66809,0.6771883357311385
52769,0.7155371118236633
66048,0.46406209739858634
33622,0.4826544015649205
36224,0.13088130283414096
38339,0.45168372773620274
54219,0.15171195883074992
28653,0.37551251718775397
19969,0.3603583972947236
83504,0.6239260119150613
67812,0.639092961637165
80008,0.23742488776989742
105199,0.5349776275037951
97973,0.3275989537320632
47478,0.28621581919686734
9893,0.5330008312618393
26730,0.4745704909352443
32901,0.6766768976177854
107955,0.7044630123121002
107728,0.7410322311393901
83400,0.21687009005041064
96050,0.5086572683116356
92071,0.4264834355261701
29095,0.1760711639939707
33651,0.19801291756973155
95718,0.19808135802418914
52517,0.5429916541289501
51410,0.5396366742372442
20297,0.2926609835344305
107899,0.4182589804861394
100475,0.06527261302997246
39360,0.5781868139439651
50648,0.7246548880617322
64727,0.6924731050034352
48290,0.610217633115928
37609,0.6765660205808834
62777,0.6555325383593241
36659,0.2855892330849164
88543,0.45107540789554557
5485,0.5311048109556799
88666,0.5211074503566366
89973,0.4436422019653219
95399,0.2103925418799112
44533,0.4070148711946692
41927,0.47687251597455366
38036,0.4704695767605678
73977,0.6041499772612948
37985,0.33640849414660073
43123,0.4285670858232689
15834,0.3635985383648083
6936,0.4112306058510484
74168,0.39627047658464387
76149,0.2940184162416366
92639,0.4335939999191086
70531,0.38195075686038354
61524,0.41043677264671286
12034,0.662067281763191
41490,0.4690957486049349
50382,0.1278616784536072
51584,0.7183927596793486
57543,0.4087177900242888
109169,0.598344976129044
2672,0.6173803632618227
48152,0.7514148192575059
73739,0.5381636255951914
931,0.5307733649871093
23321,0.43132854152748556
40221,0.8281281931748936
64267,0.27385233360819095
69350,0.09234636457541148
93802,0.5056171303831455
23128,0.7382802932899883
52188,0.5920447148177345
11916,0.7453572265004924
56159,0.3849842872268807
47254,0.7300897657626579
49027,0.6478795904675678
8333,0.6655671779921287
14279,0.5288754764392988
108111,0.29794117119669544
20835,0.2714973489608307
64593,0.1532597816399291
47979,0.7887742071614945
110053,0.5874269026317586
23370,0.6401556490323608
27784,0.7747957240228452
20069,0.5052947879295664
18434,0.5229035157172828
89056,0.5769925486322514
12958,0.3135732853438724
81382,0.3581708576980739
47520,0.06952045550664167
57382,0.12829796483650074
78153,0.5482498306241746
