iter	MAPE	RMSE	R2	MAE
3700	0.01069640653	0.2110314283	0.9523399652	0.1413741498
3701	0.01069641975	0.2110321741	0.9523396284	0.141374343
3702	0.01069629688	0.2110294902	0.9523408407	0.1413726932
3703	0.01069615371	0.211023921	0.9523433561	0.1413706427
3704	0.01069606104	0.2110285118	0.9523412826	0.1413695289
3705	0.0106961765	0.2110277101	0.9523416447	0.1413709837
3706	0.0106961971	0.2110296048	0.9523407889	0.141371282
3707	0.01069617427	0.211030343	0.9523404554	0.1413710155
3708	0.01069616124	0.2110316872	0.9523398483	0.1413708887
3709	0.01069595593	0.2110283454	0.9523413577	0.1413682602
3710	0.01069599842	0.2110286961	0.9523411993	0.1413689395
3711	0.0106962595	0.2110328722	0.952339313	0.1413726202
3712	0.01069610001	0.2110312248	0.9523400571	0.1413702899
3713	0.01069585976	0.211029804	0.9523406989	0.141366649
3714	0.01069592112	0.2110303673	0.9523404445	0.1413674657
3715	0.01069578256	0.2110298196	0.9523406919	0.1413657091
3716	0.0106959494	0.2110352052	0.9523382592	0.1413676439
3717	0.01069595225	0.2110326324	0.9523394214	0.1413677642
3718	0.01069602503	0.2110336214	0.9523389746	0.1413685677
3719	0.01069591436	0.2110316017	0.9523398869	0.1413670079
3720	0.01069605208	0.2110334101	0.95233907	0.1413686881
3721	0.01069560223	0.2110306526	0.9523403156	0.1413628575
3722	0.01069537562	0.2110261356	0.9523423558	0.1413596249
3723	0.01069542717	0.2110302054	0.9523405176	0.1413603962
3724	0.01069547884	0.2110299791	0.9523406198	0.1413608964
3725	0.01069523975	0.2110269912	0.9523419694	0.1413576987
3726	0.01069517747	0.2110250281	0.9523428561	0.1413568274
3727	0.01069529393	0.2110359762	0.952337911	0.1413581585
3728	0.01069525544	0.2110337554	0.9523389141	0.1413576145
3729	0.01069484005	0.2110285489	0.9523412658	0.1413521719
3730	0.01069453535	0.2110246853	0.9523430109	0.1413479163
3731	0.0106944779	0.2110233921	0.952343595	0.1413472792
3732	0.0106944313	0.2110200889	0.9523450869	0.1413465342
3733	0.01069436177	0.2110221395	0.9523441608	0.1413455161
3734	0.01069433324	0.2110214142	0.9523444884	0.1413449843
3735	0.01069403015	0.2110124831	0.9523485221	0.1413410324
3736	0.01069389355	0.2110099048	0.9523496866	0.1413392647
3737	0.01069393177	0.2110120863	0.9523487013	0.1413398749
3738	0.01069393255	0.2110156519	0.952347091	0.14133996
3739	0.01069374073	0.2110113825	0.9523490192	0.1413374871
3740	0.01069361579	0.2110114737	0.952348978	0.1413358363
3741	0.0106935623	0.2110169409	0.9523465088	0.141335015
3742	0.01069357533	0.211016185	0.9523468502	0.1413350774
3743	0.01069343057	0.211014857	0.9523474499	0.1413330342
3744	0.01069343726	0.2110157545	0.9523470446	0.1413330252
3745	0.01069355538	0.2110145342	0.9523475958	0.1413344729
3746	0.01069350324	0.2110120166	0.9523487328	0.1413337433
3747	0.01069368282	0.2110156025	0.9523471133	0.1413359329
3748	0.01069343553	0.2110110641	0.952349163	0.1413324805
3749	0.01069318776	0.2110076354	0.9523507115	0.1413289292
3750	0.01069309189	0.2110095638	0.9523498406	0.1413278257
3751	0.01069304409	0.211009353	0.9523499358	0.1413270984
3752	0.01069294185	0.2110086751	0.952350242	0.1413256857
3753	0.01069286247	0.2110099755	0.9523496547	0.1413248804
3754	0.01069290658	0.2110112184	0.9523490933	0.1413252639
3755	0.01069292563	0.2110112532	0.9523490776	0.1413257401
3756	0.01069280006	0.211008442	0.9523503473	0.1413243079
3757	0.01069294143	0.2110130235	0.952348278	0.1413261915
3758	0.01069286612	0.211010323	0.9523494977	0.1413250682
3759	0.01069259543	0.2110082324	0.9523504419	0.1413212378
3760	0.01069257	0.211010128	0.9523495858	0.1413208983
3761	0.01069268565	0.2110104994	0.9523494181	0.141322141
3762	0.01069243356	0.2110058107	0.9523515356	0.1413186661
3763	0.01069242104	0.2110029109	0.9523528453	0.1413185032
3764	0.01069206243	0.2110002047	0.9523540675	0.1413135261
3765	0.01069219559	0.2110021453	0.952353191	0.1413150006
3766	0.01069185741	0.2109959708	0.9523559796	0.1413102033
3767	0.01069178449	0.2109947821	0.9523565164	0.1413094363
3768	0.0106917667	0.2109938411	0.9523569413	0.1413091794
3769	0.01069178926	0.2109916089	0.9523579494	0.1413093422
3770	0.01069182119	0.2109895493	0.9523588795	0.1413097146
3771	0.01069175804	0.2109841318	0.952361326	0.141308986
3772	0.01069165517	0.2109822465	0.9523621774	0.1413073705
3773	0.01069195735	0.2109864139	0.9523602955	0.141311591
3774	0.01069178685	0.2109835627	0.952361583	0.1413092152
3775	0.01069172893	0.2109827918	0.9523619311	0.1413083173
3776	0.01069159296	0.2109765367	0.9523647558	0.141306504
3777	0.0106910016	0.2109715309	0.9523670162	0.1412979475
3778	0.01069058069	0.2109679473	0.9523686344	0.1412922813
3779	0.01069052896	0.2109684539	0.9523684057	0.1412914852
3780	0.01069045137	0.2109661289	0.9523694555	0.1412904457
3781	0.01069070189	0.2109745387	0.952365658	0.1412933401
3782	0.01069063101	0.2109746071	0.9523656271	0.1412926533
3783	0.01069099185	0.2109817199	0.9523624152	0.1412971209
3784	0.01069085771	0.210977306	0.9523644084	0.1412953436
3785	0.01069088081	0.2109773951	0.9523643682	0.1412956979
3786	0.0106909159	0.2109758174	0.9523650806	0.1412964516
3787	0.01069092161	0.2109800959	0.9523631485	0.1412967932
3788	0.01069071487	0.210978981	0.952363652	0.1412940446
3789	0.01069080288	0.2109846823	0.9523610774	0.1412950619
3790	0.01069076015	0.2109847748	0.9523610357	0.1412944569
3791	0.01069068371	0.2109836241	0.9523615553	0.1412934854
3792	0.0106906563	0.2109829998	0.9523618372	0.1412930649
3793	0.01069080291	0.2109801213	0.9523631371	0.141294974
3794	0.01069079319	0.2109824904	0.9523620672	0.1412950273
3795	0.01069084471	0.2109820479	0.9523622671	0.1412957722
3796	0.01069117621	0.210986233	0.9523603771	0.1413003585
3797	0.01069129039	0.2109881664	0.952359504	0.1413016957
3798	0.01069084744	0.2109785463	0.9523638483	0.141295471
3799	0.01069042164	0.210974742	0.9523655662	0.1412897362
3800	0.01069006678	0.210969281	0.9523680322	0.1412853527
3801	0.01069021403	0.2109726707	0.9523665016	0.1412872632
3802	0.01068982077	0.2109652962	0.9523698315	0.1412826061
3803	0.01068978133	0.2109636903	0.9523705567	0.1412820017
3804	0.01068972438	0.2109612751	0.9523716472	0.1412812827
3805	0.01068972583	0.210959127	0.9523726171	0.141281498
3806	0.01068972632	0.21096086	0.9523718346	0.141281447
3807	0.01068968041	0.2109572877	0.9523734477	0.1412807395
3808	0.01068948051	0.21095278	0.952375483	0.1412780681
3809	0.01068951011	0.2109582031	0.9523730343	0.1412783995
3810	0.01068929952	0.2109530585	0.9523753572	0.141275194
3811	0.01068929539	0.2109526357	0.9523755481	0.1412751321
3812	0.01068921683	0.2109483722	0.9523774732	0.1412739976
3813	0.01068911156	0.2109419634	0.9523803667	0.1412726225
3814	0.01068875447	0.2109387917	0.9523817987	0.1412674329
3815	0.01068880153	0.2109398614	0.9523813158	0.1412680092
3816	0.0106888246	0.2109411465	0.9523807356	0.1412683886
3817	0.01068894196	0.2109408959	0.9523808487	0.1412699384
3818	0.01068892612	0.2109369636	0.9523826241	0.1412696264
3819	0.01068899509	0.2109394637	0.9523814954	0.1412705114
3820	0.01068876925	0.2109357277	0.9523831821	0.1412669663
3821	0.01068873427	0.2109345484	0.9523837146	0.1412663497
3822	0.01068845436	0.2109315634	0.9523850622	0.1412619351
3823	0.01068822186	0.2109265924	0.9523873064	0.1412585794
3824	0.01068821301	0.2109304359	0.9523855712	0.1412586704
3825	0.01068832213	0.2109381961	0.9523820677	0.1412600823
3826	0.01068804984	0.2109360564	0.9523830337	0.1412563776
3827	0.0106879907	0.2109325167	0.9523846318	0.1412556999
3828	0.01068806021	0.2109340658	0.9523839324	0.1412563527
3829	0.0106880762	0.2109342289	0.9523838588	0.1412565388
3830	0.01068819985	0.2109358277	0.952383137	0.1412578612
3831	0.01068817121	0.2109348921	0.9523835593	0.141257401
3832	0.01068777736	0.2109316687	0.9523850146	0.1412522045
3833	0.0106877363	0.2109349372	0.952383539	0.1412516859
3834	0.01068729404	0.2109319699	0.9523848787	0.1412459058
3835	0.01068719755	0.2109310775	0.9523852816	0.141244778
3836	0.01068712425	0.2109298692	0.9523858271	0.1412441044
3837	0.01068704194	0.2109308227	0.9523853966	0.1412430437
3838	0.01068708892	0.2109333321	0.9523842636	0.1412436957
3839	0.01068646081	0.2109213867	0.9523896566	0.1412348219
3840	0.01068629611	0.2109205498	0.9523900344	0.1412327708
3841	0.01068620769	0.2109210382	0.9523898139	0.1412314925
3842	0.01068587353	0.2109184826	0.9523909676	0.1412268631
3843	0.01068581686	0.2109167789	0.9523917368	0.1412260627
3844	0.01068602049	0.2109172814	0.9523915099	0.1412285253
3845	0.01068598653	0.2109174878	0.9523914167	0.1412279139
3846	0.01068593632	0.2109177511	0.9523912979	0.1412274758
3847	0.01068593285	0.2109146011	0.9523927199	0.1412277122
3848	0.01068577501	0.2109144737	0.9523927774	0.1412258052
3849	0.01068563546	0.2109129662	0.952393458	0.1412238337
3850	0.01068564218	0.2109133655	0.9523932777	0.1412239404
3851	0.01068580297	0.2109145547	0.9523927408	0.1412258138
3852	0.01068569757	0.2109113594	0.9523941833	0.1412243949
3853	0.01068587029	0.2109136258	0.9523931602	0.1412266384
3854	0.01068587457	0.2109135131	0.9523932111	0.1412267012
3855	0.01068555919	0.2109115301	0.9523941062	0.1412223286
3856	0.01068524056	0.2109064815	0.9523963853	0.1412179368
3857	0.01068526513	0.210909346	0.9523950922	0.1412182237
3858	0.01068511901	0.2109035061	0.9523977285	0.1412161359
3859	0.01068529839	0.2109096936	0.9523949353	0.141218551
3860	0.01068524184	0.2109083271	0.9523955521	0.1412176299
3861	0.01068513138	0.2109042475	0.9523973938	0.1412158258
3862	0.01068494522	0.2109017776	0.9523985087	0.1412135428
3863	0.01068444313	0.210896372	0.9524009488	0.1412073037
3864	0.01068443223	0.2108982336	0.9524001085	0.1412071944
3865	0.01068438162	0.21089865	0.9523999205	0.1412067462
3866	0.01068403345	0.2108948921	0.9524016168	0.1412015844
3867	0.01068410245	0.2108980695	0.9524001826	0.1412020218
3868	0.01068400953	0.210893915	0.9524020579	0.1412005313
3869	0.01068373369	0.2108884813	0.9524045106	0.1411970857
3870	0.01068382523	0.2108914612	0.9524031655	0.141198357
3871	0.01068373445	0.210889142	0.9524042124	0.1411970896
3872	0.01068359791	0.2108854812	0.9524058648	0.1411949978
3873	0.01068341581	0.2108832006	0.9524068942	0.1411925338
3874	0.0106833736	0.21088243	0.952407242	0.1411917838
3875	0.0106834838	0.2108874998	0.9524049536	0.1411931238
3876	0.01068319438	0.2108835252	0.9524067477	0.1411891949
3877	0.0106831867	0.2108853965	0.952405903	0.1411891223
3878	0.01068328363	0.2108871115	0.9524051289	0.1411903517
3879	0.01068327779	0.2108860232	0.9524056201	0.1411900613
3880	0.01068325466	0.2108838304	0.9524066099	0.1411897011
3881	0.01068292797	0.210877739	0.9524093593	0.1411849824
3882	0.01068277532	0.2108774601	0.9524094852	0.141183266
3883	0.01068281522	0.2108733489	0.9524113408	0.1411834853
3884	0.01068287183	0.2108762707	0.9524100221	0.1411840687
3885	0.01068285194	0.2108778414	0.9524093131	0.1411836833
3886	0.01068252007	0.2108733568	0.9524113372	0.1411787964
3887	0.01068242212	0.2108712573	0.9524122849	0.1411774482
3888	0.01068235579	0.2108689225	0.9524133386	0.1411766156
3889	0.01068196187	0.2108610462	0.9524168935	0.1411711658
3890	0.01068211548	0.2108718409	0.9524120214	0.1411730904
3891	0.01068201652	0.2108701547	0.9524127825	0.1411715816
3892	0.01068202185	0.2108728683	0.9524115577	0.1411715894
3893	0.01068216526	0.2108752551	0.9524104805	0.141173374
3894	0.01068199369	0.2108723123	0.9524118087	0.1411710485
3895	0.01068194977	0.2108729939	0.952411501	0.1411706674
3896	0.010682096	0.2108742926	0.9524109149	0.1411723161
3897	0.01068195527	0.2108732327	0.9524113933	0.1411706669
3898	0.01068197624	0.2108738168	0.9524111297	0.1411706923
3899	0.01068173784	0.210872012	0.9524119443	0.1411673246
3900	0.01068169526	0.2108717783	0.9524120497	0.1411667646
3901	0.01068170784	0.2108724147	0.9524117625	0.1411669438
3902	0.01068086994	0.2108554339	0.9524194264	0.1411545785
3903	0.01068088174	0.2108560007	0.9524191706	0.1411547108
3904	0.01068036186	0.2108515539	0.9524211775	0.1411472985
3905	0.01068026821	0.2108467784	0.9524233326	0.141145946
3906	0.01068014229	0.2108463488	0.9524235265	0.1411440482
3907	0.01068011216	0.2108476275	0.9524229494	0.1411436163
3908	0.01068002109	0.2108466604	0.9524233859	0.1411423923
3909	0.01068020299	0.2108500452	0.9524218584	0.1411447368
3910	0.010680065	0.2108517699	0.95242108	0.1411426189
3911	0.01068001459	0.2108478092	0.9524228674	0.1411419181
3912	0.01067967914	0.2108444304	0.9524243923	0.1411375902
3913	0.0106797639	0.2108473188	0.9524230888	0.1411388567
3914	0.0106797625	0.2108439031	0.9524246302	0.1411388047
3915	0.01067939407	0.210837724	0.9524274187	0.1411338529
3916	0.01067944726	0.2108407225	0.9524260656	0.1411344001
3917	0.01067916708	0.2108354666	0.9524284374	0.1411303583
3918	0.01067915398	0.2108375137	0.9524275136	0.1411301139
3919	0.01067911456	0.2108368508	0.9524278127	0.1411294108
3920	0.01067860513	0.2108306558	0.9524306083	0.1411222376
3921	0.01067867006	0.2108302983	0.9524307697	0.1411230808
3922	0.01067852105	0.2108266543	0.952432414	0.1411211198
3923	0.01067844935	0.2108264811	0.9524324922	0.1411201929
3924	0.01067842861	0.2108263296	0.9524325606	0.1411199399
3925	0.01067827559	0.2108284473	0.9524316049	0.1411177615
3926	0.01067838202	0.2108275222	0.9524320224	0.1411190398
3927	0.01067811853	0.2108223867	0.9524343397	0.1411157284
3928	0.01067835296	0.2108242699	0.95243349	0.1411186309
3929	0.01067834938	0.2108237655	0.9524337176	0.1411183639
3930	0.01067822481	0.2108202614	0.9524352988	0.1411166303
3931	0.01067823485	0.2108213222	0.9524348201	0.1411166608
3932	0.01067828605	0.2108197432	0.9524355326	0.1411173032
3933	0.01067822654	0.2108171537	0.9524367011	0.1411165494
3934	0.01067824805	0.2108195305	0.9524356286	0.1411168942
3935	0.01067823474	0.2108231316	0.9524340036	0.1411166902
3936	0.01067824044	0.210821933	0.9524345445	0.141116699
3937	0.01067840986	0.210826198	0.9524326199	0.1411188402
3938	0.01067850897	0.2108250639	0.9524331317	0.1411200964
3939	0.01067834219	0.2108222213	0.9524344144	0.1411175431
3940	0.01067835735	0.210822945	0.9524340878	0.1411177603
3941	0.01067825043	0.2108201103	0.9524353669	0.1411162726
3942	0.01067820814	0.2108191639	0.952435794	0.1411154042
3943	0.01067805265	0.2108206301	0.9524351324	0.1411134151
3944	0.01067808117	0.210823728	0.9524337345	0.1411137019
3945	0.01067785638	0.2108214578	0.9524347589	0.1411105111
3946	0.01067785842	0.2108150496	0.9524376505	0.1411104397
3947	0.01067753576	0.2108115908	0.9524392112	0.14110612
3948	0.01067763782	0.2108120355	0.9524390105	0.1411073538
3949	0.01067749013	0.2108097602	0.9524400372	0.1411055373
3950	0.010677537	0.2108115769	0.9524392174	0.1411059921
3951	0.01067742268	0.2108091435	0.9524403154	0.1411046189
3952	0.01067697819	0.2108059512	0.9524417558	0.1410991199
3953	0.01067699525	0.2108066113	0.952441458	0.141099312
3954	0.01067666776	0.2107981569	0.9524452725	0.1410947631
3955	0.01067655822	0.210799155	0.9524448222	0.1410932284
3956	0.010676614	0.2107994881	0.9524446719	0.1410940199
3957	0.01067643949	0.2107948069	0.952446784	0.1410919649
3958	0.01067633521	0.2107933011	0.9524474634	0.1410906025
3959	0.01067638068	0.2107938462	0.9524472175	0.1410911964
3960	0.01067628916	0.2107912353	0.9524483954	0.1410898527
3961	0.01067616305	0.2107891792	0.9524493231	0.1410879827
3962	0.01067600381	0.2107879812	0.9524498636	0.1410858073
3963	0.01067555477	0.2107821618	0.9524524891	0.1410792825
3964	0.01067515241	0.2107749291	0.9524557521	0.1410742741
3965	0.01067545756	0.210779072	0.952453883	0.1410784832
3966	0.01067544037	0.2107784396	0.9524541683	0.1410782869
3967	0.01067512861	0.2107730157	0.9524566153	0.1410737932
3968	0.01067523539	0.2107749152	0.9524557584	0.1410748946
3969	0.0106748169	0.2107651616	0.9524601585	0.1410689293
3970	0.01067472269	0.2107655026	0.9524600046	0.1410677164
3971	0.01067434922	0.2107621032	0.9524615381	0.1410629161
3972	0.01067405814	0.2107601558	0.9524624166	0.1410591007
3973	0.01067408873	0.2107624265	0.9524613923	0.1410594294
3974	0.01067391965	0.2107605295	0.952462248	0.1410575203
3975	0.0106738548	0.2107589295	0.9524629698	0.1410565631
3976	0.01067385638	0.2107606971	0.9524621724	0.1410566537
3977	0.01067370784	0.2107589166	0.9524629756	0.1410546116
3978	0.01067356035	0.2107551484	0.9524646755	0.1410524037
3979	0.01067345584	0.2107531532	0.9524655755	0.1410511366
3980	0.0106733754	0.2107535102	0.9524654145	0.1410501137
3981	0.01067322009	0.210749914	0.9524670366	0.1410483032
3982	0.01067288541	0.2107456423	0.9524689635	0.1410432714
3983	0.01067248991	0.2107419557	0.9524706264	0.1410378625
3984	0.01067241518	0.2107409377	0.9524710856	0.1410371725
3985	0.01067233062	0.2107394654	0.9524717497	0.141036011
3986	0.01067214176	0.2107372803	0.9524727353	0.1410333957
3987	0.01067218151	0.2107381874	0.9524723262	0.1410338055
3988	0.0106721802	0.2107381862	0.9524723267	0.1410338041
3989	0.01067196361	0.2107355176	0.9524735304	0.1410309177
3990	0.01067171865	0.2107287246	0.9524765943	0.1410278059
3991	0.010671539	0.2107245142	0.9524784934	0.1410251659
3992	0.01067134809	0.2107234086	0.9524789921	0.1410230158
3993	0.01067126201	0.2107194372	0.9524807833	0.1410214778
3994	0.01067118907	0.2107197929	0.9524806228	0.1410205414
3995	0.01067121342	0.210723639	0.9524788882	0.1410207153
3996	0.01067117322	0.2107210582	0.9524800521	0.1410200061
3997	0.01067041469	0.2107151912	0.9524826982	0.1410091899
3998	0.01067030175	0.2107140826	0.9524831983	0.1410076817
3999	0.01067043291	0.2107211695	0.9524800019	0.1410091579
4000	0.01067049623	0.2107227533	0.9524792876	0.1410099344
4001	0.01067006093	0.210717485	0.9524816637	0.1410037372
4002	0.01067026026	0.2107213696	0.9524799117	0.1410062593
4003	0.01066954516	0.2107160408	0.9524823151	0.1409960635
4004	0.01066943021	0.2107160497	0.952482311	0.1409946568
4005	0.01066927967	0.2107147301	0.9524829062	0.1409927322
4006	0.01066926336	0.2107139513	0.9524832575	0.1409923299
4007	0.01066876009	0.2107077106	0.952486072	0.1409851434
4008	0.01066844005	0.2107022297	0.9524885438	0.1409805604
4009	0.0106683302	0.2107010133	0.9524890924	0.1409789914
4010	0.01066827651	0.2106949635	0.9524918207	0.1409782642
4011	0.01066839341	0.2106961638	0.9524912794	0.1409798418
4012	0.01066793755	0.2106885269	0.9524947234	0.1409726053
4013	0.01066781861	0.2106881157	0.9524949088	0.1409707545
4014	0.01066762458	0.210684686	0.9524964554	0.1409686176
4015	0.01066764768	0.2106854481	0.9524961118	0.1409689007
4016	0.01066773969	0.2106840676	0.9524967343	0.1409700045
4017	0.01066772851	0.2106866249	0.9524955811	0.140969595
4018	0.01066766216	0.2106861499	0.9524957953	0.1409685777
4019	0.01066765522	0.2106864258	0.9524956709	0.1409686807
4020	0.01066732831	0.2106837931	0.952496858	0.1409642873
4021	0.01066683169	0.2106809494	0.9524981404	0.1409570645
4022	0.01066713667	0.2106850623	0.9524962857	0.1409612789
4023	0.01066709891	0.2106851869	0.9524962295	0.1409609507
4024	0.01066719521	0.2106876729	0.9524951085	0.1409620944
4025	0.01066717906	0.2106860853	0.9524958244	0.1409618738
4026	0.0106671201	0.2106828724	0.9524972732	0.1409612298
4027	0.0106671092	0.2106840037	0.9524967631	0.1409610809
4028	0.01066674204	0.210679692	0.9524987074	0.1409564401
4029	0.01066676829	0.2106800244	0.9524985575	0.140956699
4030	0.01066682451	0.2106803209	0.9524984238	0.140957448
4031	0.01066683721	0.2106835846	0.9524969521	0.1409576739
4032	0.01066683	0.2106820851	0.9524976282	0.1409575781
4033	0.01066674746	0.2106812926	0.9524979856	0.1409563652
4034	0.01066643843	0.2106771687	0.9524998452	0.1409517245
4035	0.01066629	0.2106734271	0.9525015324	0.1409496236
4036	0.01066618906	0.2106741568	0.9525012034	0.140948426
4037	0.01066629155	0.2106750602	0.952500796	0.1409495801
4038	0.01066615153	0.2106734634	0.952501516	0.1409477166
4039	0.01066640923	0.2106757509	0.9525004846	0.1409508045
4040	0.01066650044	0.2106752941	0.9525006905	0.1409519239
4041	0.01066674263	0.2106822724	0.9524975438	0.1409549533
4042	0.01066664052	0.2106786174	0.952499192	0.1409535225
4043	0.01066645388	0.2106760963	0.9525003288	0.1409513509
4044	0.01066640343	0.2106759821	0.9525003803	0.1409506307
4045	0.01066642078	0.2106769161	0.9524999591	0.1409508801
4046	0.01066605819	0.2106682896	0.952503849	0.1409453976
4047	0.01066548519	0.2106609157	0.9525071739	0.1409378209
4048	0.01066516567	0.2106577036	0.9525086222	0.1409332871
4049	0.0106651071	0.210656732	0.9525090603	0.1409324453
4050	0.01066498736	0.2106557391	0.9525095079	0.140930718
4051	0.01066504002	0.2106508773	0.9525117	0.1409312263
4052	0.01066505744	0.2106518193	0.9525112753	0.1409314755
4053	0.0106649973	0.2106493566	0.9525123857	0.1409306131
4054	0.01066503635	0.2106503449	0.9525119401	0.1409309966
4055	0.01066503845	0.2106532905	0.952510612	0.1409310543
4056	0.01066505512	0.2106508245	0.9525117238	0.1409310126
4057	0.01066487074	0.210647066	0.9525134184	0.1409285454
4058	0.01066447973	0.2106389191	0.9525170915	0.1409226834
4059	0.01066446413	0.2106420552	0.9525156776	0.1409223746
4060	0.01066433991	0.2106390017	0.9525170543	0.1409206002
4061	0.01066387042	0.2106319219	0.9525202461	0.1409135065
4062	0.01066280602	0.2106221135	0.9525246679	0.1408983494
4063	0.01066291897	0.2106238694	0.9525238764	0.1408998642
4064	0.01066255579	0.2106152584	0.9525277583	0.1408947668
4065	0.01066257965	0.210617572	0.9525267153	0.1408952491
4066	0.01066220839	0.2106106507	0.9525298353	0.1408908021
4067	0.01066228191	0.2106163218	0.9525272789	0.1408915484
4068	0.01066236906	0.2106231979	0.9525241791	0.1408925929
4069	0.01066234386	0.2106216172	0.9525248917	0.1408924192
4070	0.0106621937	0.2106189492	0.9525260944	0.140890641
4071	0.01066204969	0.2106136519	0.9525284824	0.1408883278
4072	0.01066194109	0.2106112653	0.9525295583	0.1408867472
4073	0.01066178527	0.2106087549	0.9525306899	0.1408847481
4074	0.01066189399	0.2106107658	0.9525297835	0.1408860984
4075	0.01066177505	0.21060866	0.9525307327	0.1408846834
4076	0.01066162602	0.2106071771	0.9525314012	0.1408830377
4077	0.01066158119	0.2106067646	0.9525315871	0.1408825689
4078	0.01066155608	0.210606662	0.9525316334	0.1408821396
4079	0.01066160636	0.2106054446	0.9525321821	0.1408827055
4080	0.01066159762	0.2106037248	0.9525329574	0.1408826592
4081	0.0106614837	0.2106021354	0.9525336739	0.1408812183
4082	0.01066128595	0.2105939582	0.9525373598	0.1408786913
4083	0.01066129103	0.2105937628	0.9525374479	0.1408787667
4084	0.01066120913	0.210592803	0.9525378805	0.1408776098
4085	0.01066113605	0.2105895519	0.9525393459	0.1408762791
4086	0.01066104827	0.210588993	0.9525395978	0.1408749485
4087	0.01066087641	0.210586423	0.9525407562	0.1408724118
4088	0.01066095772	0.2105905955	0.9525388755	0.1408734429
4089	0.01066093646	0.2105901776	0.9525390639	0.140873124
4090	0.01066095252	0.2105903152	0.9525390019	0.1408732365
4091	0.01066091624	0.2105889976	0.9525395957	0.1408727071
4092	0.01066099249	0.2105878764	0.9525401011	0.1408736664
4093	0.01066100475	0.2105878564	0.9525401101	0.1408738702
4094	0.01066097303	0.210590926	0.9525387265	0.1408735165
4095	0.01066080433	0.2105848726	0.9525414551	0.1408710866
4096	0.01066089836	0.2105834233	0.9525421083	0.1408722448
4097	0.0106607721	0.2105817872	0.9525428457	0.1408706929
4098	0.01066080989	0.2105789286	0.9525441342	0.1408713122
4099	0.01066073851	0.210573979	0.952546365	0.1408705994
4100	0.01066073423	0.2105735536	0.9525465567	0.1408705975
4101	0.01066068808	0.2105760596	0.9525454273	0.1408699996
4102	0.01066055534	0.2105723257	0.9525471102	0.1408683618
4103	0.01066050991	0.2105702495	0.9525480459	0.1408678719
4104	0.01066032989	0.2105687071	0.952548741	0.1408653657
4105	0.01066028732	0.2105671742	0.9525494319	0.1408647472
4106	0.01066024396	0.2105663442	0.952549806	0.1408639984
4107	0.01066019534	0.2105661339	0.9525499008	0.1408633366
4108	0.01066005987	0.2105653238	0.9525502659	0.1408617466
4109	0.0106597983	0.210560253	0.9525525512	0.1408579885
4110	0.01065981883	0.2105614145	0.9525520278	0.140858218
4111	0.01065989769	0.2105639467	0.9525508865	0.1408591116
4112	0.01065983651	0.2105631209	0.9525512587	0.1408581564
4113	0.01065978221	0.2105608772	0.9525522699	0.1408573737
4114	0.01065988754	0.2105607906	0.9525523089	0.1408586706
4115	0.0106598902	0.2105601161	0.9525526129	0.1408586943
4116	0.01065974107	0.2105573108	0.9525538772	0.1408565898
4117	0.01065917163	0.210554417	0.9525551813	0.1408490814
4118	0.01065908462	0.2105542267	0.9525552671	0.1408479318
4119	0.01065921416	0.2105555903	0.9525546526	0.1408493862
4120	0.01065904065	0.2105539156	0.9525554073	0.1408469086
4121	0.01065914156	0.2105535662	0.9525555648	0.1408482705
4122	0.01065935036	0.2105553158	0.9525547763	0.140850902
4123	0.01065916549	0.2105476383	0.9525582362	0.140848548
4124	0.01065869408	0.2105436377	0.9525600391	0.1408418405
4125	0.01065882828	0.2105445476	0.952559629	0.1408434913
4126	0.01065866336	0.2105413868	0.9525610534	0.1408415162
4127	0.01065839484	0.2105383166	0.952562437	0.1408378894
4128	0.01065801603	0.2105313468	0.9525655777	0.140832952
4129	0.01065807891	0.2105307664	0.9525658393	0.1408337181
4130	0.01065799703	0.2105317304	0.9525654049	0.1408328653
4131	0.01065767512	0.2105282368	0.9525669791	0.1408288001
4132	0.01065681001	0.2105189709	0.9525711543	0.1408168826
4133	0.01065689088	0.2105228652	0.9525693996	0.1408177106
4134	0.01065694582	0.2105232035	0.9525692471	0.1408182973
4135	0.01065715871	0.2105270378	0.9525675194	0.1408211725
4136	0.0106570148	0.2105245086	0.9525686591	0.1408192811
4137	0.01065682364	0.2105235665	0.9525690836	0.1408166585
4138	0.01065662091	0.2105215374	0.9525699979	0.1408137816
4139	0.01065633463	0.2105180155	0.9525715848	0.1408097978
4140	0.010656287	0.2105161381	0.9525724307	0.1408090602
4141	0.01065638544	0.2105195847	0.9525708778	0.1408102962
4142	0.0106562107	0.2105164691	0.9525722816	0.1408077163
4143	0.01065617734	0.2105217829	0.9525698873	0.1408074997
4144	0.01065621432	0.2105195866	0.9525708769	0.1408077541
4145	0.01065598122	0.2105202742	0.9525705671	0.1408046467
4146	0.01065588755	0.2105158495	0.9525725608	0.1408035592
4147	0.01065573876	0.2105047458	0.9525775638	0.140801595
4148	0.01065575937	0.2105072369	0.9525764414	0.1408018594
4149	0.01065583832	0.2105077156	0.9525762257	0.140802633
4150	0.01065550586	0.2105006324	0.9525794171	0.1407984179
4151	0.01065545928	0.2104987942	0.9525802453	0.1407976954
4152	0.01065526929	0.2104965755	0.9525812449	0.1407952165
4153	0.01065532321	0.210497505	0.9525808262	0.1407958713
4154	0.01065535125	0.210492615	0.9525830293	0.1407960299
