sell_id,price
1101329713,2053471.1695336322
1099985152,2824333.048012541
1101244396,5530402.592444928
1101339970,954968.7180810818
1101326773,3772058.308026612
1101341427,1267109.054501252
1098878776,1022799.3773833518
1101338663,1832113.2677895592
1101118857,677001.1712425402
1100896918,5618674.4935662495
1101335751,361166.9285109477
1101145672,1899027.1612157817
1077053295,609279.2085344009
1096112760,1161578.9751851428
1100202382,346171.3908995346
1101174403,2567072.5320107588
1101340651,626595.8695663768
1101323005,189589.24412028835
1101211475,1214540.2337749796
1101337809,227581.95445212594
1101335324,1328578.7187896285
1101338765,2459801.132180954
1101335468,859509.4931708861
1096781428,772933.7771511253
1100972284,347751.5889687461
1101322295,3755374.3874159483
1101031088,2032618.4120303257
1101345876,1039232.822041185
1101334378,4704667.587135039
1100507730,1704810.1252750107
1101328796,929823.441017732
1100545584,873289.9052163977
1101277332,637776.5644496261
1101323448,1564011.1818613855
1101322406,185636.70708455128
1101341713,1006237.6047110857
1101322220,1513417.3168462578
1101074291,1269703.6108676316
1100945750,4404306.906854257
1101333051,647397.5556441614
1099428238,920551.7061504596
1101341209,2046372.857968412
1101339604,188559.24598744503
1093777432,1819363.6323537058
1101139969,1500088.123394031
1101333984,161615.74236644682
1100937818,2216758.3956048125
1101341476,1271581.5179105487
1100923982,464633.9288233299
1098965726,2205325.661013595
1101329502,262704.90489999665
1095786482,484816.5666628154
1101340221,1387626.0199891129
1101324702,2033461.9247939552
1101324275,2763344.0590938823
1100791058,5574274.892247751
1101220043,257547.35674533682
1100166018,297090.70840687206
1095359540,168982.89816999828
1101336100,1883423.6802688467
1101111002,408397.4824748515
1101329211,284159.56337613706
1101329694,2215267.008411488
1101336456,442710.7063566895
1096603492,22431230.76804173
1078939098,867276.5829146558
1101146528,2535482.5597942052
1091122628,2388754.071595093
1101185324,1200616.102490587
1098919300,699556.3674571508
1098905594,673764.1527863945
1101327142,895313.604944588
1101322122,1264273.4265418306
1101338461,1274216.6106722176
1101340408,4392109.285102352
1101321509,1917435.5625469477
1098436196,769831.532536322
1101334649,361160.2908451857
1101345165,908584.7100685134
1101327290,4460986.624628467
1096093692,3610154.677751325
1098746406,868443.3532701988
1101335591,3364365.4357135757
1101090618,2673214.702616711
1100778284,967380.2607305815
1089209344,1317029.7140990319
1097148034,1918206.9596799575
1101335393,1005588.148789133
1094701680,452640.48688433814
1092204994,1439309.42462217
1101341298,2144838.9772316776
1101068596,941698.8841952212
1100525578,1363494.888171036
1101067220,3558350.9367667846
1101038298,3891554.2432233538
1100368896,166991.95612645888
1079626208,311748.38109764416
1100605048,2131750.355632292
1098329672,1440371.9447980758
1088673586,1366391.2186409445
1101329695,2370269.43409628
1101336770,2603957.948161624
1100561536,1721878.0927265708
1101278074,1371643.6861765424
1100556976,1128037.7629605543
1101325785,805457.9251111003
1100770018,482226.8365812518
1099447450,1108672.0638868976
1101338735,1727216.2741976734
1101341507,386027.0286565482
1101335338,223016.2291111114
1100959064,879400.7803424482
1100101666,1269672.6833733923
1100725644,1507231.9725323839
1101241895,1269877.7924955834
1100016228,979943.6074014523
1101338080,2635714.933922972
1101320130,185924.37013993235
1093994581,755303.50524247
1101329936,2141553.040438402
1101094500,3572533.1198932333
1101326152,1022168.8537543663
1101334669,356782.38739299856
1101324961,1752653.3222813418
1101338574,2317367.5125978505
1096755466,2774784.0374421026
1100894052,2717972.052115277
1101044854,5213365.721232986
1095782676,736965.7901564965
1101179399,1068679.116349394
1101196297,1881387.7276232278
1091186194,1536760.324006023
1100228682,977777.5745342583
1100769340,2426954.904925377
1101331064,1240497.4982106816
1099774080,645249.5857748814
1091519710,357074.4274544764
1099144600,6190264.210004054
1077352961,769016.0036649825
1101335186,864521.3591921966
1094032804,952718.8423720526
1099871284,1280350.3210082983
1092780610,536271.6066323186
1101339276,235049.14703883108
1099397038,626631.5743506732
1101339857,374232.2507805303
1099283716,1345559.3876619502
1101179045,560664.918134324
1101328460,1471612.5791198867
1099431328,1946932.9801659219
1101210651,1559681.9224151482
1100424600,719474.4083076528
1101325069,331409.0804074414
1101140873,406216.90642395365
1097470278,2222664.1320773633
1101323084,2136539.935602441
1097458560,3935446.0616662293
1101338425,3035238.5982893934
1101224231,976055.0906425394
1092916222,1829642.596309734
1101333601,268765.9729234834
1101188528,1921308.3476058163
1101340997,782907.1275823534
1093320380,977861.6133685185
1100265890,531436.5433038494
1101328336,881172.2430622871
1100223652,123768.4145048762
1101065950,2576136.8421447733
1100940348,1016221.3480430073
1101327010,888938.2096509102
1100194772,194483.50657390634
1101334434,160594.25597002794
1100632740,2904962.4952303837
1094376942,455901.61069221183
1100786652,216672.59417685197
1101324905,1175381.1824114386
1099751946,425101.3824011715
1100046328,407612.02670527354
1101324964,843524.2560725115
1101242055,3037215.147401431
1100928948,719449.9602667342
1099771594,907145.8575590984
1095316766,1021229.5172236381
1100721188,1087231.7616915053
1101324758,781048.2850288181
1101324902,644425.8602037486
1099191842,743322.2605718293
1097265554,6936700.833589686
1101333178,2368455.9140813383
1099408832,691521.5233081005
1096352220,2016246.7644945357
1100293636,452412.3786204448
1097163982,709859.6588894349
1096088162,925492.6533261983
1100078428,1999375.2695010037
1052102048,928632.9297857141
1095771854,1122560.3144285986
1101322657,1030351.8949477264
1097203042,1059042.482649897
1099059104,315936.1605913608
1096721276,1012602.812615618
1081280352,1103830.505109442
1101218896,762175.1563039431
1100976100,2088323.2435549337
1096551126,668491.0232520067
1022220275,561468.5418438195
1089523930,424192.00812053453
1101264411,488726.6367085058
1101143959,342402.15297538985
1100697994,656189.2291733371
1101314878,1823016.5752053475
1083809223,672900.473830781
1093106364,811601.8365495213
1100016770,494833.25366732385
1097122368,734328.9487894265
1100219028,755909.9328518364
1089412454,828852.1792847915
1065127874,755909.5687675788
1100051582,6774233.106405396
1095859352,709566.2245145568
1095067068,649335.3319140632
1095032154,1523030.106798344
1096143550,367143.32698017557
1095799806,606780.6520912971
1097491194,2885070.9939360446
1101359309,3849054.4845598796
1100350340,16264115.983144123
1101360681,1335970.8400308709
1101348662,1292204.5825260612
1100509590,939783.5737426167
1101353858,1738807.4457050003
1101329789,1547996.7485233569
1101344482,769188.0842654001
1101359574,1175863.7784141588
1101356640,660546.100258977
1101357903,518301.2247538363
1101346553,811941.0918108962
1101353638,633740.0288293884
1101348096,899807.8460778063
1101328001,266684.21783748176
1101350080,826897.755050259
1101351541,410725.2279986137
1101352363,899567.4826531359
1101346450,542602.1280111065
1101346423,501094.1177716544
1101332190,401002.3447109767
1101361040,134309.02793774634
1101337012,457628.66696867766
1101338502,454914.7654789317
1101329266,1840341.7561818103
1101361546,383174.3936766206
1101335473,772809.9583047737
1101359833,546594.0446043452
1101322673,637544.0273051943
1101328628,418163.3657994184
1101360541,415928.83667618316
1101358473,1139501.2678894824
1101324082,430370.50334152725
1101358686,147849.45373420027
1101357649,224695.44714138092
1101321445,179714.57832958252
1101357444,538415.4473454666
1101355838,572126.4207543803
1101356919,1158749.1625025028
1101355871,570569.6075108456
1101203347,393111.5216431449
1101351976,454057.30976807786
1101356223,411867.51063700055
1101354533,431891.1682037293
1101354184,492987.4208054208
1101186361,378167.27376060263
1101353108,259659.92733952802
1101353502,1205711.034471262
1101244502,1150089.0686998575
1101327061,355057.33845589275
1101352919,144186.50216950575
1101350422,506068.87579917896
1101339511,585693.6872322684
1101351257,530740.5756345419
1101346289,317960.2491970799
1101320711,1008378.03833972
1101273483,413274.93902869395
1101326565,848681.8108234289
1101346713,973078.2736890627
1101340764,518462.235206706
1101052324,331353.91906578024
1101346173,458092.7487464764
1101341572,632770.7869744303
1101295437,589502.1433047944
1101334557,559223.4414126929
1100372332,323953.4090341063
1101322332,227011.91419606365
1101080671,209804.47416284078
1101331620,493025.5960542037
1100470086,299256.4050018444
1101329160,221638.25573579338
1101336321,594155.1537183059
1101327430,118048.25485330418
1101339157,457791.37061698566
1101209452,160638.0592627755
1099777808,368175.6165905694
1101329712,237743.62409803664
1101335022,323950.49390760507
1101296125,822274.2647053954
1101154701,278931.21882161766
1101339976,349205.0267626428
1095045932,703354.4655955457
1099719358,146245.5756988314
1100910202,582266.4870483817
1101329899,302220.0777547142
1062622206,525773.5514476325
1092224298,269106.2719923646
1101326578,601697.8603074278
1100837680,705565.8411118748
1101325954,342929.5757868101
1101245559,408280.68158258504
1101361835,1341597.12198948
1101361509,1090694.4672843798
1101330834,451887.68327215547
1101361506,541791.8669341945
1101361090,146936.55681270556
1101360224,1310792.0000544102
1101359483,1087813.2473815007
1101360365,452218.97192520177
1101360381,443924.7022659793
1101358941,1175875.5037208104
1101358628,210879.18771430894
1101358344,124326.78304141975
1101355169,277148.41172741284
1101354118,1453287.28205504
1101355278,562457.0863232028
1101352861,447035.2143618373
1101349749,616934.4604097689
1101321925,432666.5854314861
1101348959,258530.61796143145
1101344419,574373.3810288279
1101344598,825042.8783098145
1101344619,574057.0281716149
1101341506,566640.202455921
1101349823,1159781.471441605
1101324383,122612.69122601255
1100688334,1358335.952428585
1101340543,578430.7225058048
1101329632,140268.32437504258
1101342571,263840.5138316693
1101320100,1104683.57339014
1096254440,942830.6695377342
1100961430,270719.54698447214
1101338362,441874.261225076
1095795944,334601.5634179873
1101320833,266117.65106423706
1101324227,283754.89188390964
1100426862,452561.2386425246
1101331451,319186.48077651643
1101324769,843860.7419608695
1101275060,519832.066314552
1100289628,359165.66455972235
1101289003,396742.4834230005
1090624568,448213.85021371633
1100538624,451482.0300476736
1096677686,1053504.8114353577
1101323438,1206577.1358822507
1101353729,540410.5553557146
1101360790,784295.4015269541
1101358819,414144.5044683927
1101346640,534005.8807247875
1101361190,2446233.075770916
1101359668,864227.5512529523
1101359022,1176517.9460514153
1101356500,2091202.475565394
1101358215,1493952.4160601203
1101353645,1041919.4481821165
1101357944,974651.8244053491
1101352476,1768560.3896377971
1101331705,306032.5924417323
1101361165,899686.4306952509
1101352366,2140332.1919370117
1101359013,245885.0925752712
1101356498,1646589.3043584623
1101358737,814121.8926604618
1101349048,494189.0117580724
1101360111,423115.994489717
1101354416,257028.22440783386
1101354879,1129607.3487429607
1101357949,1328783.301044047
1101361192,1428809.8294659138
1101325863,966684.2973108912
1101349550,1190429.564808782
1101357324,1585079.5514914615
1101357948,1428238.9264357584
1101361116,280568.6639209741
1101343245,1088379.3118314373
1100719052,1363512.9621953578
1101353640,1487028.5036697853
1101328615,345076.08863027825
1101346466,690564.1940996017
1101348836,781710.6582983026
1101343616,1177973.8195262288
1101352365,621321.2719867595
1101344095,452152.5455817487
1101351519,612829.9024769587
1101352739,2432419.422995763
1101334688,924521.9858123093
1101331396,647589.1114993102
1101341989,635477.6377324025
1101348833,917527.7928467058
1101341128,1175905.8469460665
1101333840,1004901.6079526568
1101348830,281898.2641540301
1101342373,1360747.6995491523
1101347138,1361879.4872391257
1101361666,83809.61417073227
1101341321,439387.1106707099
1101361659,125902.20746062379
1101341322,474043.53841133526
1101361635,192751.82683928215
1101339851,797852.0590837449
1101361328,1222269.216088684
1101341858,187126.35688876788
1101340967,930287.7861216237
1101336677,602190.8595065331
1101360263,901713.7364245014
1101331052,1007737.5606515172
1101323192,1157569.7382983614
1101341051,1578954.975295207
1101361602,222878.65595253254
1101361133,633487.4594556096
1101094387,694096.2024598462
1101361409,148360.8602522467
1101336952,1019163.732676121
1101334053,597384.6669283503
1101328116,1188175.359384555
1101361336,190068.23815498705
1101333024,969436.9671437901
1101335585,1138745.7838776505
1101326820,806593.886911349
1101329330,1026766.4128416377
1101360586,1800888.6666362428
1101329450,753048.2436264815
1101329332,1503663.8060465683
1101361003,1052391.3786865524
1101325870,760067.3411639152
1101360492,1326800.7677029318
1101114319,414621.59741515754
1101324530,246519.9119305866
1101359548,934199.2043129297
1101324588,927567.1265027334
1101324866,816009.4898114802
1101072154,181814.71638943517
1101042040,619392.2073657133
1101325867,771475.6779594487
1101329667,1191505.9133765905
1101358591,297246.7443528981
1101360806,277608.6555633406
1101329486,230635.12790861673
1101325869,1279231.816724462
1101323195,878463.8116370506
1101321670,716457.6514762936
1101323199,1316353.8889411013
1101359980,654962.8016042468
1101324634,1222399.4824861502
1101359970,281851.46894587786
1101316667,1973632.5683258187
1101359421,229984.60737800022
1101327930,113959.72754820618
1101359255,1299023.4714838867
1101359036,264230.5075216477
1101359151,176423.36493452903
1101316654,1335236.1209507268
1101359379,251426.29479969305
1101357519,390896.07389519765
1101355412,1848653.4420979538
1101358171,235699.45031141295
1101357859,947069.2723876401
1101216130,247969.78255578733
1101357045,494539.88804441964
1101357956,890230.9750402516
1101346123,484763.4233400226
1101357524,1592614.8350206213
1101355997,701032.0802264048
1101355242,775564.1370183618
1101356756,274314.8525800069
1101337581,289574.372230652
1101354447,221948.145320063
1101356656,224850.75430186308
1101354178,255667.76180908855
1101247752,902556.2937118517
1101356058,237280.140365516
1101334971,217222.16248935548
1101354217,221486.49534778003
1101353219,687809.4196738636
1101246148,222937.63198052603
1101353396,455639.2212617325
1101351694,300781.73229702166
1101351932,166789.39537334425
1101325708,491472.61137840315
1101349489,433699.05080469843
1101351116,680552.7012229911
1101350708,985066.6172307448
1101350500,731161.029262349
1101352050,342473.16854064836
1101338160,588110.2032953546
1101325429,680047.1260950519
1101346724,1222734.4545165827
1101336014,843967.5319228888
1101348584,1123511.0827407152
1100215312,1349616.060858558
1101333069,359197.18439989706
1101157891,532207.9934129196
1101350238,245934.5857740898
1101320698,1637285.865774442
1101333303,647329.5866461608
1101343047,734561.0906253947
1101331138,1510149.1889863978
1101343814,467328.5367635582
1101349000,135422.9360902335
1101332844,260819.5473141681
1101337027,386508.99827374035
1101341460,271870.1053195075
1101338703,230872.06770442272
1101322908,114962.52680849677
1098767962,828024.9308509819
1101338558,607955.4963290442
1101339100,756410.8839401586
1101340132,532976.4397709101
1101346608,99854.36755712648
1101334578,440575.7899040922
1101127616,348790.8719159871
1101338919,776747.2778933572
1101333805,355478.60891208437
1101341676,1338670.0866827175
1098767886,383957.86107170937
1101332439,705728.4041219233
1101343559,779656.9436727287
1101330002,412220.6791393132
1101343567,404394.9363807764
1101347866,201395.59795402657
1101339304,485417.44318151573
1101332599,601664.5209591005
1101290979,585366.3828893305
1101328995,77134.04422065368
1101331381,1311919.1045005429
1101339211,139835.27191986665
1101300675,505283.93177716056
1100065000,165420.5390703297
1101337765,730273.0052268693
1087838512,374291.17889881646
1101334158,1032302.7330484182
1101305961,336496.7534024218
1100751932,866795.9848834138
1088989728,365909.0959880844
1101334280,373452.2817329304
1101321658,797464.4195896285
1100659288,177788.67336572876
1101085300,589159.2858806037
1101168529,425362.9689384953
1101341560,1349036.678822821
1101336328,1112942.042475863
1044160573,424150.39444648736
1101323502,467636.528228446
1101333708,329076.7857933494
1101334857,1406233.8046376638
1101341009,460306.16654676944
1101080823,289308.2057169872
1101325727,203095.71988822884
1092752060,380969.6388982816
1101331962,150399.7683558342
1091744820,309523.8486870767
1101337796,456142.4755824397
1101326374,279224.2555974372
1101092096,122438.98176100028
1101332672,518819.60608648055
1101281298,1027156.1747222542
1089527054,425807.59070166346
1101325300,1420486.0089028126
1101341702,353533.1977931525
1101332749,509591.1611805519
1100942442,219320.6143847941
1097104034,764383.5178240179
1100407008,356767.01603160414
1101335254,401932.74239649
1069747460,826917.5127401742
1101323819,1590469.5409016947
1091787892,662369.1659998691
1100808936,308208.23374210985
1101340404,273582.6923473276
1101327491,393206.9975995699
1100466140,137759.48790405225
1097048250,756390.9605707853
1101324203,143164.67647267904
1100401598,441290.95940045797
1098154710,245044.1053898441
1101327281,201874.2083886097
1081231236,351553.02811147744
1101135269,217476.44579417535
1100910776,229055.74706118193
1096828938,266226.5114102327
1101188568,309435.93793290475
1101323128,381127.8996970697
1100368954,315922.44329938875
1101335752,963688.8289731331
1099852080,245045.78291577342
1101340951,212710.72906849638
1101359935,1362390.1250649628
1101350958,768075.5227135498
1101353855,1165413.435868519
1101358192,910839.1972732573
1101358971,201149.65547515903
1101349895,732096.6144124778
1101354501,1258007.1088145205
1101350851,147965.6559011369
1101342489,1673238.5748937563
1101351963,1606861.632475659
1100992940,1081326.633811636
1101346396,732971.1070950784
1101342488,1291031.3425524265
1101361473,208398.3335152351
1101339954,353293.26184713666
1101330833,759216.7307416516
1101361412,117262.19448063019
1101360689,348334.28276229807
1101360300,1469933.9935636737
1101360425,313132.33438731317
1101360289,167717.79855371162
1101318681,698797.1373663205
1101359167,301785.5493297994
1101359726,1111869.9623498272
1101358900,428623.70103479223
1101358268,383114.32360313705
1101359060,315131.2199370012
1101355937,711331.9925487674
1101357896,573508.0145011523
1101357996,114096.78137151604
1101357035,1151523.9146932783
1101355982,265242.61146861804
1101345917,465074.8286265751
1101354167,667304.5808276389
1101323164,265933.988685561
1101346444,1744768.6050755498
1101353384,358186.70698424755
1101353013,459080.30349864106
1101350675,805652.0819322725
1101351948,296969.1609534564
1101350537,658146.2186045492
1101335634,211928.85382010372
1101347533,456643.19361861335
1101331615,379132.40706123115
1101349050,373857.9019429304
1101346895,513488.68539429066
1101328465,2156513.3400120884
1101332363,482646.169423746
1101346405,2136384.316810107
1101328155,1044161.9711669367
1101331072,1644524.937653079
1101255576,210220.7507649167
1101342752,207642.22266518013
1101334851,690496.2995493372
1101297505,337291.46252814966
1101345946,210218.63276027841
1101329092,326510.27951862896
1101344840,104459.8846332715
1101326639,458968.5670773067
1101330616,1707415.3851947032
1093642762,345087.06566113146
1100997946,753622.4101785459
1101324742,306416.71714140725
1101341580,579912.6806369066
1101321576,240651.61657747015
1101340727,993450.976828055
1101327958,362064.0975304058
1100707548,403303.75970899145
1101331468,445222.433862318
1101338167,521204.48079298943
1101329271,204748.29483913037
1101341484,487758.160566795
1100041160,665751.5712890029
1101338088,170402.0254186137
1101107489,181024.14884141725
1100483144,339409.45385041024
1101326415,1439496.5606801468
1101328162,424851.908491833
1101341423,697806.7663914257
1101332346,383363.6572879579
1101333802,139686.97856428372
1100689794,421827.6622103423
1101329511,410260.2122207684
1101329318,669690.7308871823
1101290477,163216.35195113652
1097674232,281195.3468186514
1101083636,397657.89019761747
1093572846,850914.5996943619
1101341511,252511.79893992448
1023792203,663224.3868286847
1095159370,801685.37980288
1101136883,594559.2025445091
1101293998,124549.88344777394
1101338413,201933.64720042577
1101321306,210797.0565913031
1092687462,100070.02723685744
1101336032,227079.80260186424
1101177318,290967.85154139856
1101323640,199679.04241861837
1101302584,253626.21070293672
1100659834,882928.0651121519
1101361956,1007867.3180063317
1101358054,383770.110763189
1100979200,676239.1944135235
1101200712,674917.0306997485
1101356222,1845117.9796613415
1100814518,651999.5555587878
1101360276,881676.5476635261
1101361119,1068754.848194325
1101349014,320689.97431380703
1101353929,881668.389753463
1101359757,1084213.339800115
1101360243,599620.8185095831
1101361219,1681123.196382001
1101361114,1217517.4585969166
1101361862,787379.6852682106
1101361218,1325525.5249385205
1101357327,856473.092244736
1101360248,1310841.5770991386
1101358742,806827.1024785625
1101355859,184681.16368624356
1101354607,1433191.0836712169
1101358282,1194067.5053028595
1101356761,235112.51645888778
1101357402,763683.3637047338
1101346408,905912.3468123926
1101359860,495093.0563404529
1101361118,281036.7690432674
1101360349,1187924.7562551599
1101354127,249750.19054647916
1101348686,1278291.9377530827
1101361055,1256704.322328405
1101356344,1049642.2691434121
1101360467,254738.6967835745
1101361310,512172.81570868625
1101357358,644993.9319542568
1101359861,396445.8733278028
1101350515,875051.9809679936
1101354408,1214892.731368474
1101354885,603614.7693927787
1101354605,781263.5933576466
1101360903,109635.9186591771
1101349838,1720209.4430851925
1101355100,333385.2831122422
1101348099,917701.688478438
1101358048,638329.0754315336
1101352905,1208974.284214901
1101351447,2428591.5215899963
1101352452,706590.8019873712
1101345801,746585.7426482609
1101341323,681442.7502181184
1101352696,2376850.858135357
1101353728,1585490.2844193424
1101351178,330001.05783147324
1101356356,728800.6978446941
1101353482,653175.0471141179
1101349427,753464.5872689267
1101329389,1274910.6049921967
1101346714,754189.381353404
1101329390,851411.040781461
1101348291,1184475.3086266944
1101329491,405889.3905663462
1101344772,531051.4600259985
1101350893,732463.2933779693
1101352501,881739.6784584799
1101345719,713000.6226671451
1101342268,197130.4370168998
1101349547,967075.55107199
1101346429,742775.3002059482
1101350289,1249925.6566878571
1101349546,532605.2346967793
1101351436,823334.0458698826
1101339261,799112.2308902137
1101350685,697014.759487446
1101339278,549784.4877523049
1101350099,1403297.1130544932
1101343246,1092538.1161428643
1101349827,601585.5581110934
1101345756,645857.0063395047
1101346025,777891.482487269
1101339618,628501.8228309265
1101350453,924058.797532366
1101350113,348550.2614325222
1101346467,495853.2013125776
1101342366,511223.90368953365
1101340738,1881891.3201794531
1101349424,1307132.584221355
1101348500,632896.6232058839
1101343247,789503.1057671454
1101348907,568477.6458159382
1101348834,1190864.794138829
1101349431,491594.15540332685
1101348831,793797.3879960612
1101345381,223516.92194677718
1101339282,610513.7156871606
1101342087,1386313.8771438696
1101331211,779107.4544065512
1101344055,1174539.4637405423
1101341319,707804.4413221804
1101331495,1845117.9796613415
1101342371,824533.4627203955
1101341303,1602715.3029964094
1101338668,1090149.6437253929
1101339262,860180.5555229331
1101338866,392673.1788121241
1101332727,337644.8338883443
1101330955,1144649.9823738849
1101339885,1230606.8496795672
1101324783,694898.3505263961
1101338667,1147087.68377734
1101337019,738082.8222706993
1101334241,987519.3846713493
1101361496,170434.3891803502
1101336767,418478.78814478504
1100419252,242125.55667702865
1101325831,1434005.1782471922
1101330741,614890.6773695071
1101361530,1380812.2542138854
1101330746,1038724.6841794738
1101333021,754665.0307992011
1101332960,1395595.7041154173
1101360855,612818.5575547029
1101331503,787410.8716351092
1101329329,644616.9716675133
1101332189,774161.4719454594
1101334589,473624.15243423695
1100486078,238596.22035087747
1101361032,307852.1717008338
1101322742,230676.07336350877
1101331749,1108412.3856459896
1101326933,473288.76679460483
1100313934,1344642.0036826944
1101329669,1113091.1248757471
1101329327,1225322.854965301
1101329328,233559.60390026655
1101329333,355959.4208067549
1101323194,1311608.5465315862
1101323485,642548.6481303123
1101324935,930887.0073685187
1101323766,558456.9150082131
1101328118,698455.7857344782
1101324957,444704.93503767665
1101322682,873055.1536104426
1101324111,1318629.780062922
1101322674,351602.76741793094
1101322668,831079.66514265
1101316742,1410694.614096416
1101325008,795107.7849868675
1101360521,86814.18385830698
1101361085,427838.93305688014
1101322743,813241.8703213935
1101360609,566863.7117528716
1101360998,696521.0781318451
1101352079,543709.587975451
1101360119,143482.50626352493
1101357042,832224.3413154529
1101358761,78459.7911885893
1101336801,1913347.503186671
1101359915,456738.74830749497
1101359491,207032.02942680175
1101359182,835473.4362713416
1101358374,561512.8225492339
1101359079,314344.83149081934
1101354491,1083976.3001212904
1101357612,278362.07028092
1101358477,456107.92277251685
1101358998,562253.7568783254
1101357015,342362.06014132506
1101357790,519014.56040285114
1101354713,652551.1654943869
1101356582,1611746.411268051
1101357938,260225.43538992724
1101357641,373088.04328289896
1101356477,1044853.1874107678
1101356528,264093.8354410603
1101356314,264862.27956232504
1101357486,1254956.5011669502
1101355134,117923.1185132286
1101356959,627185.3197409234
1101355874,518375.40670521517
1100717886,427477.68035151245
1101355102,699659.0829889935
1101355403,843235.5142342172
1101270811,321604.16481039155
1100999970,783492.165933036
1101354397,264034.731931334
1101278138,137993.2660187929
1101266892,766406.063894199
1101351608,473847.0600465535
1101350472,932039.2181551337
1101351591,588221.7888850814
1101353342,778983.997281058
1101351985,704252.2681299917
1101349947,1326386.082691801
1101350903,777265.234293629
1101351833,592013.5993894618
1101352174,742645.2273419963
1101349564,213984.38471355368
1101349906,580510.2516716203
1101342909,885021.1695741549
1101350822,198692.14143405767
1101352594,321591.31207933434
1101138466,745151.4685304228
1101348910,189013.8657594275
1100938580,952089.9910119812
1101346891,166833.60379125393
1101229582,643729.5591681309
1101351844,238466.90793872473
1101347334,695992.7080659802
1101241933,4328577.14433939
1101348692,198692.14143405767
1101349881,1541349.561319666
1101247683,281880.8580303018
1101349127,946996.9967749174
1101205768,1147142.8176753214
1101351628,198620.3768178232
1101327273,172821.7890281489
1101339994,526150.9349945962
1100249334,250477.59893498494
1101349542,938104.524806819
1101322204,959792.7230733621
1101349556,582210.4418090346
1101346498,867589.7568533685
1101340191,665770.663171796
1101349062,1109549.5359116066
1101348965,350946.483297816
1101335464,438700.0971465947
1099873656,354305.4394839562
1083530687,220277.92397306344
1101323426,87386.97882734322
1101325713,1070017.647401213
1101212722,521839.40369273524
1090399512,1974984.0379781881
1101343201,147067.949513314
1099722204,1026706.7921731335
1100666754,682220.5152400443
1094833998,882414.0357812665
1101347623,760157.6506007201
1101329951,704032.6020999006
1101348128,222264.44217827127
1101337789,585173.2141234224
1101335012,309072.5785177942
1101343855,171575.1887086469
1101330938,379210.84375577763
1101348323,331536.8788562747
1093752504,2148932.533259074
1101341419,465805.45669526776
1101332577,175420.98582021342
1101325649,798115.9046413134
1101146766,577702.5092454279
1101333581,1147260.4184312613
1100867998,280253.6583530503
1101338999,261259.29261222275
1101347555,597706.6549289137
1101260717,200128.73424331585
1098369268,204876.6805680377
1101350884,469149.12331719155
1101343382,79698.71663035924
1101180891,263741.24264845205
1101322755,521776.8983416631
1101339193,902031.8009364032
1099544728,217654.56694335854
1101324623,824166.6875111085
1101329106,93797.27242463283
1101336448,229868.82683769628
1066353514,404422.64671584545
1101341657,917701.688478438
1101254499,486827.6869558732
1101339743,248563.10472357727
1101326993,618416.5359860501
1101342617,221919.46182226372
1051549336,519738.4285112349
1101329139,228294.62465946854
1098483368,1494909.484032067
1093060658,213367.62071921318
1101328400,540932.5188030098
1101182567,786575.3400605364
1094536394,562893.8695182225
1101103327,653947.3037049281
1101330050,895148.0668888363
1099952584,1228226.0149297954
1099884386,537313.1883765165
1101333860,1000326.7156377439
1090111504,307868.38955458516
1101192304,1364396.0436713628
1098206564,285980.36777259
1101332418,703274.7611749772
1100770700,699828.7216024704
1101327897,620012.6871791465
1101342248,736461.290875868
1101210493,680322.7854491408
1101335785,796993.0702171844
1090646904,663896.4510889319
1100888022,1198582.4797362308
1098415702,1104045.2377735917
1101331473,643168.084620956
1094359762,995982.6208317738
1101345256,1547189.1732242724
1101341682,133235.29965910956
1101099270,657693.7982254934
1100724030,521967.12912890624
1100701458,1236317.2953339168
1101330499,586433.108091207
1101329621,649044.5942912035
1101342807,1494472.1469212265
1099496072,222377.0708024619
1077452321,625551.1819659435
1079863218,850318.5355275079
1082956792,475609.0410406152
1101323514,782811.3703653693
1100787880,978036.8667115436
1101328977,267414.09979782894
1101331923,749196.4866036143
1101328549,801487.5104041977
1095971858,496634.6622954504
1101248601,111694.74276137259
1100877058,819102.5622076729
1070773053,287562.05921138654
1101336458,433536.3709398846
1084249371,179466.14026922398
1100969670,384236.29055538453
1101323388,625685.2675889962
1101339834,794190.0090745867
1031356139,131652.62698861296
1100701178,567650.1218243886
1101337946,207774.79032247516
1101312498,806336.4849184739
1101291744,99491.24824017321
1076100905,1508813.1028700587
1095105458,427615.76053590875
1101340549,687585.3661428414
1101194487,373758.8991344616
1101090553,630786.498272324
1101340291,1217761.7699423365
1100490102,241750.32434928566
1101341780,853650.4174985198
1101117442,181606.0924470863
1096598352,341057.4419737506
1100792920,260342.7096016728
1101333391,328947.82258231763
1092631560,866820.1581139677
1096894984,185955.38978507405
1082867078,381730.89860546397
1090464484,1242345.7910717365
1091614100,496580.9443553378
1101323275,1369195.9502027337
1101079740,193623.54152405675
1101328072,496919.5691858169
1101330372,230223.08901107058
1097027128,586453.0114532837
1101360679,856991.3098795422
1101358965,270323.1372857621
1101357987,668484.0135908888
1101360775,480016.23902711656
1101351034,941908.747231026
1101346783,921115.5597672674
1101362269,678960.5421021387
1101357989,706730.5818449995
1101355466,710705.5829280568
1101355499,421064.10720649303
1101352754,863563.0321411745
1101348876,947761.1962507442
