sell_id,price
1093265314,518982.7569615195
1101350807,1776996.5537044248
1101351836,772511.1147909736
1101351001,793410.065446059
1101352306,782148.3648426181
1101350502,2285908.745405362
1101352498,354109.23915285256
1101352259,2595756.507499761
1098724922,5472738.589911784
1101020586,1935270.2876314428
1101351575,364699.85301270406
1101286961,5645911.112466282
1101350066,1000784.5292980241
1101346667,1184687.0747324396
1101351402,1289676.3904813223
1101351381,1095060.8179518648
1101348963,159211.6718483285
1100763164,2434000.3007982327
1101348636,466899.01828460966
1101347317,173379.30856241658
1095088346,2817814.9550307607
1101349660,2143116.589461629
1101349107,1009028.55790822
1101346927,1445174.1001944963
1101348622,1003086.4344347196
1101345901,581679.7183407905
1101348160,1324819.4892692838
1101346441,1297055.7649071245
1101346944,557377.4850004716
1101348570,1109687.6449510471
1101347751,1198791.3734537119
1101346676,1222843.5547157296
1101346154,1655457.3003406196
1101344462,2704459.0056573926
1101345872,827456.3447975934
1101345437,687179.2819946395
1101341451,304660.3427954838
1101346255,1270127.5831742855
1101342109,805426.426866145
1101341762,507689.0024658997
1101302776,1314195.3982921187
1101304712,3007013.952536842
1101345211,215438.2982016935
1101341887,1886938.2980419835
1101305284,1331195.696859615
1101338695,376621.76629590814
1101341402,184536.84317128223
1100013838,2114026.341641497
1101335809,3418911.885640064
1101337961,2622069.0964591485
1097402944,2469942.9910634416
1101327347,3540623.6587670525
1101341403,499224.3945697264
1100723018,1795020.0737883393
1101312889,11385913.66500144
1095871738,2907646.588910496
1101329068,4614052.7204988
1101310979,2679160.4214601303
1101336304,740395.3390787372
1101322856,909912.418692028
1101341991,3231274.534988529
1101333529,914812.8715792692
1101340707,1171127.9009767885
1095610810,143054.34627924085
1101329187,2090759.4964626476
1101323922,919475.3927588119
1101333088,3018431.5275874143
1101306951,546976.0649000809
1101143386,553995.311923905
1101313379,1269885.4564573388
1101118491,614079.8772056205
1101340608,1169822.5818784588
1098251218,3848319.369418661
1101320848,1031798.9442880497
1101059020,1902812.0438689983
1101310205,3047936.6498132604
1101301617,640494.63148744
1101288805,3244220.423513198
1100491788,2685113.6644164682
1101107116,2000001.20894101
1101338481,223203.78192180474
1101331269,497431.78225767525
1101329610,5777728.577089379
1101327288,1688438.4898829178
1101333778,3389311.2923204615
1100461662,1611007.6968615353
1101336119,226562.2594317848
1101306887,1231013.4524785788
1101336916,1585700.9861167173
1098994640,1110328.494290295
1100688824,371822.3148244455
1098692394,2226649.1113787163
1100392128,1364522.8818304734
1101315712,1835784.3963655161
1101334897,267352.0778832858
1101318674,870280.3267618504
1095724366,1873373.8768816977
1101337281,688835.9868733676
1101322202,939943.4592706073
1101340046,1728834.8628701945
1101337389,1365171.295450264
1101341691,1021039.0650546986
1101303504,4568726.757888531
1101332307,195297.2520589433
1101303502,182854.27093290337
1099139038,186925.53698344322
1032998089,485884.54304855247
1100397900,1285439.8903510899
1101317004,1077985.2196610463
1101325434,1072221.9211792103
1101341553,1114537.7338398253
1101337192,1533224.3158430806
1100778120,525304.5896510142
1100447168,1911208.8182628325
1101321692,1750775.43972099
1101323614,2904997.351766369
1101279534,2521568.1410018676
1099390210,1359711.540921473
1101326257,1079637.0664398735
1101330316,295801.5864617436
1101160836,4163047.7206104905
1101305962,1529162.4514346314
1100636374,389480.5984011096
1101090949,2084324.1132347165
1101332131,289017.70504383516
1100754644,638364.0219784242
1101337217,2174026.993540976
1100427944,2016609.4055812424
1101310685,1845076.8154401358
1101312268,1003875.1439812301
1098200768,1203619.7829536987
1101146651,1851411.1600144359
1101313250,596612.9805165882
1092707070,2171705.4936024975
1101336064,2428842.4399873046
1101322977,945293.6013331468
1100546718,3006320.479276719
1100670566,2451051.4275873625
1101315420,188216.68997853104
1101227244,4751587.792313984
1101153818,696423.0979210732
1101310133,2276261.9253646396
1101335764,155235.53384244416
1101308820,483037.6897180882
1101319623,717637.0530583124
1101304500,1151125.3442746508
1101328846,1595143.725017175
1101323778,475110.69238836254
1100760050,693804.933411803
1101324089,2213371.631374531
1086427482,233695.5861648073
1101303782,999084.6063522149
1101331815,528756.7445101243
1101258727,1892462.7536769656
1101323351,316494.2568382317
1101310734,1538253.4333886392
1101303452,680447.0939005931
1101338571,317046.11473904015
1101337926,1533112.454702433
1101075373,1193367.3578016465
1100893890,4033058.525499126
1101310501,1123519.4737150474
1101332845,619931.3441026756
1101322727,1323846.5409245393
1101334835,2287834.5788980145
1101317138,3429983.266197583
1098511116,5628518.606889176
1101324094,5265545.345849163
1101250642,613949.9881312381
1101290577,3008781.928354734
1101303598,1101981.8371456154
1101332568,1458659.4286331455
1101340373,2260600.1229628404
1099303134,2581840.183173362
1101177494,255682.10316005602
1101028102,2005862.687051704
1100921738,2886532.157030911
1100723560,3305441.113068748
1095278948,1673806.0815831807
1101151651,2513920.5573474453
1101337778,1552428.2363914652
1097937044,1229270.7003434312
1101341586,3359502.4795338563
1094940966,1023970.7154341599
1100820742,1924071.7302347359
1101337862,413548.9392144523
1101306952,1551542.8053142698
1097921834,1071063.4613256818
1101307051,1164873.5267006685
1101317726,3713233.709220929
1101322797,147654.94931559556
1101316155,363065.7500223462
1101338907,1842920.9907436532
1101306028,2911903.5421072454
1101310950,1323028.2734315342
1101320486,1687935.1913034592
1101339694,897424.6279884428
1101335688,1694674.448573762
1101316292,1277757.2740426713
1101336020,548575.3597318339
1099555594,3352009.8311439413
1101224789,1154843.9988852076
1099852214,2933474.179901337
1090713168,719758.888071791
1101341388,2008503.044254549
1101165096,840738.3370012196
1094005148,841135.8342116221
1101340137,759941.212418914
1101134305,503250.9545902083
1101335554,983957.186620699
1101306455,593595.0813522688
1101303314,874265.3435597515
1100621396,1563057.9296526671
1101294119,1898228.766365111
1101313213,363325.74038385606
1093264754,1708283.2389773505
1101327524,1106585.4177292609
1100612302,618606.322035303
1100606098,203576.69929278386
1101307105,471307.14039782307
1101336037,605145.7179539615
1101327211,1102826.103761949
1100766998,1357927.3936214882
1101235140,3401339.7143957736
1101306355,2291297.1644550976
1101327188,618550.4826254209
1101304378,1427958.8049279936
1100938960,1480624.3665290659
1097304904,1530027.4155031953
1100721636,3854993.513178519
1100569264,708128.277499794
1093532288,224672.1321108437
1101314296,1293040.4248463036
1101093413,4762830.812272162
1101307681,1266759.2974098034
1101237020,552154.2209896782
1101331558,1732567.5952231756
1100345132,2771887.9797870163
1099176878,365125.53582836856
1101318532,1666109.9476013014
1100818450,1762191.2772473188
1101302591,3835228.1987322206
1100329816,347997.1592345851
1101312151,1518897.3763000532
1101094397,2377961.877560767
1100997632,1240012.6293046975
1100530074,1280392.9617553253
1101167847,1017476.690155462
1093655536,1004560.4753546444
1101093293,804032.4374831681
1100622542,1204351.1441395758
1100884898,513213.9283711326
1101326443,1787980.347430621
1100667618,1221239.5047183158
1097756262,2130717.8135672496
1101304260,843695.0742029763
1100954542,743554.1606466635
1101311267,1231369.1436044432
1101303849,1817578.348948392
1101338311,1349246.6046231976
1101306706,516929.86156437197
1091944086,1521959.898062569
1101325684,1201126.74980188
1101266705,839449.7965270409
1101282117,2686962.2062808587
1090167394,911939.7915346755
1098714862,1177118.2410416666
1101327927,1063592.218378169
1101307435,2006148.7204656391
1098643630,813590.2390351146
1100825670,738397.5265970643
1101314861,1227800.0378130788
1101313091,1510286.3221404143
1101317718,2310596.984031611
1101302844,664710.2188193044
1101324967,1219591.3838237126
1101319091,526630.8731047465
1100199840,509500.1557653781
1097680390,2946105.904889204
1101312484,397343.6608218389
1101309194,702807.0455065225
1101317942,1148224.1043312515
1100132644,1301441.9148416526
1101305679,205984.65585607305
1101340635,1075247.3911440847
1099289678,556413.3161662535
1100136178,3318925.746957002
1100966912,4327532.016719122
1101319239,1453091.8335576323
1099193832,1596047.1740586832
1091571922,422950.02152927604
1078182421,1202320.7694893812
1101134513,901249.4400620252
1095759724,1482314.2332879181
1101307783,911519.1587101091
1092895678,1307358.8803787332
1101309777,1469759.4297286542
1101317586,946394.6214481978
1101326427,1502752.57321713
1096611024,2009908.89220795
1100613240,2682118.8554761647
1100901100,2101633.4761821325
1101327890,837890.2165067177
1101325557,251995.13524051852
1101313767,1375331.6099446139
1101304533,1174951.707544246
1086097034,928335.113228723
1101302586,3225492.355895391
1091728578,2269193.830664811
1101309488,1252652.6260378836
1097436270,1698336.3182460228
1100504218,840817.6574893853
1100502926,1395643.4194225578
1100586666,401221.0449828356
1095391682,554287.3933127202
1099955816,534200.7271931877
1101331955,875049.778837323
1101359409,514678.97055098356
1101360402,695423.278932424
1101354158,518876.26409998565
1101343038,2053128.5343538253
1101358849,1575486.3521276885
1101354159,2023704.5787716587
1101356430,2929874.2062419923
1100788762,2495922.249847126
1100643524,905878.37895689
1100538350,3342983.643814453
1101323960,6219208.060702504
1101111961,1047173.332806791
1101353853,650958.6334264181
1101111960,1624772.906388505
1101111959,3672205.035427755
1100878662,2338055.027274342
1100788782,1213862.5236810166
1101107313,5034972.930833741
1101100627,2999823.783407789
1101360952,435955.8179571953
1101111962,3353808.321402461
1100389100,2193194.1907497975
1100948620,1052877.2834187835
1101360094,1077220.3303358676
1101360821,271478.38587125915
1100725762,2091110.6347520328
1101081383,5552376.90472924
1100948622,2190670.0403755372
1100788248,4791273.524462217
1101359304,655491.3694601372
1100788798,1624427.978207266
1101100630,987501.6733536692
1100972852,2735282.232079771
1100833826,1009681.6745733329
1100788256,3314981.7590349973
1100844140,2916198.0631668298
1100819162,3120545.5732332636
1100788792,985794.5855965876
1100788246,2504759.258986914
1100972854,2938669.2753550326
1100788770,2289590.6377278813
1100800972,1960187.0498183821
1101040576,1293902.2577217792
1101357910,2153399.5604470316
1101053158,2221816.693177775
1100994800,1026463.498984509
1101159570,3453904.163599535
1101274660,3143230.8179471367
1101359473,220424.72024134
1101358358,437220.34229668195
1101358928,314413.05542363273
1101338896,1260361.3482607093
1101288233,502576.590884865
1101322769,1190882.2891180117
1101323482,2051169.5237431617
1101357606,529133.6915821458
1101356765,144912.0700427227
1101358388,1322002.7451105183
1101328396,4823691.48870879
1101260703,1154583.4101040496
1101208366,2399355.657678818
1101356876,2264413.015790972
1101329627,717996.7064207365
1101308830,2206291.070749094
1101356369,160112.61900652718
1101354691,2541403.291132369
1101354851,428739.66650759516
1101348665,2047399.8774781057
1101355887,226976.64723872833
1101308829,3585413.5999825858
1101318708,3065081.830754395
1101316042,954029.6676596544
1101305775,3264110.6675152113
1101306338,2218554.432205395
1101305778,2626143.426734144
1101305774,2548742.6925918777
1100975388,1254246.1791718707
1101353182,3552699.5750872353
1101352490,451581.2790230795
1101352147,456291.85877532844
1101352132,373644.2376726421
1101352416,194320.12786211263
1101352724,260622.33324640416
1101350278,456838.5435245668
1101351429,701439.7167117862
1101350037,1629627.6356710675
1101350120,2157040.332875982
1101348694,1508135.675155455
1101350026,1418180.8450063518
1101349149,1546619.9714012826
1101350108,1462389.4067702673
1101351161,189717.115139344
1101348707,1254683.3438112137
1101347137,555981.1742692614
1101348883,938252.4422584984
1101347197,1563094.5588665658
1101343536,2621309.5403572232
1101343878,1034116.8495964049
1101005602,2688670.7107016034
1101341694,953972.050070296
1101320378,810215.0996206789
1101341545,863669.4686015772
1101326764,1502253.6069566011
1097451272,2104890.8001081045
1101102431,607021.4747285779
1101342038,746127.8758410591
1101330150,1645391.3975167284
1101327455,3701840.128730757
1101328369,738903.2714425223
1100195268,1803247.928776011
1101341453,262550.4623147307
1101135349,572273.9947771096
1086263472,331751.2735980562
1101326605,363515.24788370123
1101337316,371627.75893508806
1101314159,675394.2122074192
1101329807,5882260.100234781
1101323384,1697765.0841784866
1101312536,1557567.2535029473
1100501138,1153749.425368891
1100354594,401145.081579868
1093173724,724810.3290764019
1101278249,160169.50562110002
1101172062,1009332.8697904174
1097111292,1065247.4387184088
1101260819,1986521.3446438801
1099576634,1130463.2746167735
1101129630,307233.00864830887
1101338166,600663.9120184927
1101309996,705618.1044101582
1101302691,125390.75687099536
1095760356,1280139.07635437
1101339301,190076.10220216063
1090106418,266754.4610369575
1101076636,1612305.0221736887
1101318111,2705899.8977846964
1101323826,371089.20685824327
1099813304,161337.4742298583
1100191208,622636.3272634089
1101304576,380168.3123073793
1099239874,710381.0148480495
1099152288,3132352.9224427077
1101338229,566536.2840868742
1101087105,2107969.0980133153
1098701748,1531054.225009383
1100247142,719181.1241882712
1100816480,1269110.104908963
1100777396,501434.5632254146
1099811466,986910.3701312682
1100742008,772338.161378204
1100979716,120079.72122717589
1101190398,733048.374776755
1100724800,1080113.099756619
1091964694,551929.5529902822
1101309038,649385.8957805204
1101316268,1207466.3377328059
1093174992,1269995.4978976632
1101339257,225110.00953278336
1098913220,1222058.923737993
1093165902,554280.834572279
1101040158,208472.35468487808
1098510370,4004513.716377244
1101341210,463707.49895895703
1098764522,236454.48972999133
1098638968,743289.1082716498
1091761964,1053012.6752510334
1099644060,574170.1768452055
1100560234,949213.6596338119
1073100988,561615.0199153682
1090263864,1030967.1235958087
1096120576,373384.5389212019
1100187140,1020796.9317911027
1097532963,2688618.7052629916
1101216699,475735.4815467567
1100975868,1632767.7616737236
1099468626,392360.3584992515
1101340567,1334935.040610283
1101312366,217731.5945855851
1082295058,171528.2108738536
1101341196,550599.9627768092
1100720034,503111.5923527985
1100882160,567005.9760233402
1101334686,1215510.8217699933
1101305258,5245395.203182337
1101351094,2436205.5131985736
1101358745,5065773.911609045
1101349670,803733.5890343034
1101358822,823552.4308663973
1101353462,1810141.915293998
1101354129,1840498.971407642
1101352162,947034.199956774
1101355199,885988.5041813593
1101350419,1271954.9903307776
1101345386,762737.7139771803
1101352353,3337680.520028133
1101353483,1342220.7767622608
1101358100,997234.1422523431
1101349837,1654880.4534853802
1101341378,4605366.357513991
1101317650,821247.4172482302
1101359046,306041.43201111373
1101358161,1188715.1485225374
1101346503,980268.0624919859
1101338440,1285449.797035361
1101317652,818838.5504972653
1101350951,977332.1130060029
1101350718,1167897.074005863
1101350952,608984.0966767839
1101356707,922544.6125246463
1101351449,1837683.5185878365
1100945514,1540375.011557236
1099971364,905195.7212367216
1101353460,1458435.0133721356
1101351424,952815.6260416629
1101346833,1207508.7427718658
1101356428,906500.4442824906
1101351441,1451824.8126006278
1101346073,801425.336927761
1101358905,638438.1441768107
1101360487,342164.5074849905
1101353604,885973.7992403356
1101361105,190841.13600378047
1101342086,5899989.543237802
1101361107,978799.779227249
1101340978,5030378.58932368
1101359253,1276723.787949629
1101361111,3124794.3656481337
1101347056,1067212.5974199076
1101342349,1819496.4181626725
1101360164,365082.38698923355
1101344145,685178.079941755
1101342363,1911351.7737837103
1101358991,617204.7117217402
1101318349,1287666.139085009
1101352364,1222892.1687147736
1101340775,2780174.2325047073
1101357567,2927506.0969997905
1101341435,2060515.8296698043
1101360906,2209529.9830307234
1101334587,931666.0490921488
1101231426,952634.6270766829
1101358696,2576098.0368960523
1101358823,998328.0077373672
1101342369,838431.050726001
1101352396,1007134.8889972816
1101359825,334559.7364245539
1101329373,1787943.3899178128
1101351039,802490.478466622
1101342075,1246886.200280896
1101359128,773598.5836158199
1101335763,4406709.945568187
1101337849,637291.4193594016
1101357764,1379199.0074080294
1101342090,4541523.297608516
1101342233,1107474.5303929858
1101318350,1001940.0571248168
1101342088,4936852.7669222485
1101323594,1031104.6989499584
1101327701,2488462.9975615046
1101323591,1187298.1670676987
1092351238,2164856.363381317
1101357575,1103633.4238599385
1101335364,1010280.1859512461
1101358570,581160.9102460303
1101313160,1027201.923185177
1101331419,3131306.6587193706
1101339641,920424.5228962749
1101335976,1599757.7278194523
1101325895,1588795.940138375
1101329334,2372477.9643872664
1101340741,1131699.9678108501
1101319150,4539164.700656079
1101357717,1456534.62242337
1101358283,836129.4450447633
1101331755,969905.9445835362
1101317516,5058607.331463137
1101356833,1565431.5580132566
1101324475,517093.15721807716
1101329331,1980979.9903448066
1101327939,4885584.192650541
1101356581,417109.352629543
1101323593,1896199.191665448
1101321556,898308.9928003856
1101355891,1082778.1180150458
1101315426,946339.5101340393
1101325826,1095752.4918715148
1101328195,1199396.846811874
1101357225,1061101.8337654173
1100724342,726476.5139984293
1101323596,2384138.953839036
1101330484,451745.882569933
1101327938,4847095.486866045
1101329557,1075885.6533360626
1101323590,1694683.2394150442
1101328113,632637.9957857208
1099959044,842360.8534918689
1101324473,2029725.4400750918
1101323595,1682310.149434029
1101327860,633045.0863117643
1101315485,1504985.6982850854
1101328120,605672.1317592796
1101323597,1225041.0284552767
1101308794,1840419.5258990692
1101356508,511184.08360198623
1101353109,1272728.6087011574
1101311946,623424.398493331
1101306736,1839694.5863987566
1101316638,2517552.054352649
1101311290,169482.94515890945
1101315613,1390231.5417783721
1101316856,1561124.46023896
1101311675,1182385.1446947686
1101316115,1164671.9169473222
1101318731,736509.4616402135
1101353828,1881151.3122524933
1101354575,775784.3455450693
1101316953,1530455.6097499987
1101316957,403677.157449147
1101314216,1289416.9071555294
1101311978,1362572.7379540643
1101314034,1133783.4556091337
1101308202,434156.6465705862
1101313925,1481706.9463686754
1101309348,1230896.6981710698
1101306738,1736015.870954498
1101311979,1292298.914355784
1101306739,3725441.8163655126
1101306779,292592.5389745374
1101306742,3137742.190981609
1101353522,127821.27526773882
1101306740,1668969.7057211592
1101353003,2677469.267726584
1101352320,636509.7876789677
1101325624,2229859.485602187
1101352010,1108536.5911623149
1101350965,1810238.90547604
1101266897,440950.0495559048
1101291534,4420884.46171091
1101352620,598990.0628009337
1101352358,165352.33094112473
1101244500,5122345.985955267
1101351991,312968.990955219
1101351538,1554624.5649430125
1101351048,5723512.994707831
1101351533,861514.3670001804
1101347759,1646249.4757392514
1101244570,982024.3459215963
1101352194,271395.16792551026
1101349794,394539.8862535918
1101348055,4477973.920509066
1101350423,927656.6882267809
1101345499,6003228.896371506
1101351479,753876.6927021727
1101352248,299372.39030583337
1101349782,543043.826380057
1101345858,1124781.3563911319
1101351093,238111.18454836728
1101351415,868284.6566823418
1101345263,1176492.5906752571
1101345552,100171.3963307838
1101341568,4522300.7857806785
1101347937,401832.38214971684
1101348563,1342132.3351020385
1101226072,1894136.5903564743
1101145388,1649220.6550883227
1101341681,583950.3661824604
1101329665,1042962.358639326
1101305896,1120241.9508145908
1087527158,641137.7129821527
1101342017,897942.4123240829
1101188332,1099624.7443548494
1101337464,1290784.3816907734
1101336320,266305.6210568322
1101313950,3210225.493859398
1086853004,546727.6100819253
1101340242,809637.9458340264
1101322298,2308458.417378171
1101345746,530413.4258999835
1101313866,1364158.1831629716
1101322430,915555.8823914638
1101307562,2295045.725595294
1101341963,407186.7135893053
1101341664,63220.20125847975
1101340918,1030052.8246133373
1101240589,2114891.8965889076
1101338671,1223694.0953823298
1098637984,586063.5924156801
1101313544,719320.7950479063
1100333042,536621.9329452643
1093446636,614864.5886008643
1089708969,557143.8352886719
1093532236,947336.6989475983
1099713800,391152.94919568644
1101341707,1172699.1705091533
1101337991,946003.7228153215
1100931548,747248.7724764334
1101322906,374432.385347476
1098638414,668708.2762330913
1101339572,563346.778388488
1085086508,460384.9136591482
1101322554,1030852.6821152779
1101341761,202037.88892025687
1101321471,132914.56078274373
1101335590,713762.955873678
1098341218,354866.1628828696
1101328918,223879.1748455413
1086995727,285328.3720735192
1099391000,1193493.4950529514
1101314927,2818777.8137421217
1097668198,393697.1766637758
1101322415,118770.59312830977
1094931218,108952.47805926458
1098901588,505401.2818014617
1101306750,2102445.4275813247
1101341797,479707.5766111316
1101335188,1000600.406673025
1101309395,2109194.055476738
1099800952,708434.6220783879
1101310780,881170.0082859476
1100736686,1346841.7745094667
1091058388,920718.3278120784
1101153827,147053.99266489266
1101335227,631970.8872795276
1092334750,297655.87566369725
1101339549,517870.6872047189
1101309177,5353563.512179644
1101327864,1387647.460915154
1101331986,2070030.4569636586
1101308750,1441497.5692242135
1101334941,1128893.0331103634
1101332317,548497.2839652685
1101307790,229655.44218605765
1101337603,229195.0302059108
1101338172,588157.5105461229
1101087474,1354988.8299943763
1101337456,2413557.2786373305
1094703304,2166210.9652864407
1101317342,744686.8621310791
1101339023,1621940.0620456543
1093427150,318657.9668691034
1100845394,64601.016822946985
1101336570,706915.9970208514
1101333597,524463.741018197
1100179042,4245062.029718357
1101334034,424721.086257698
1101119608,165798.0586682333
1101340195,496554.84355354134
1101335909,559606.5120937052
1101341736,317486.07261246047
1101333806,1394307.816793492
1088855094,531364.8377273963
1101307607,112171.92772532006
1101090676,1155515.169211715
1101334202,319550.3776104144
1101315747,1071966.2668142153
1101339692,1126560.2460481427
1101312856,704233.1116300744
1097746658,2980212.617704763
1101329161,919064.731479892
1101326126,433720.695406088
1101023664,791942.1246263767
1101333004,1722841.353223025
1101073760,1755010.3127229416
1101316497,2100406.7792217564
1100128888,1610208.0704308874
1101333533,1465534.7244619909
1095377692,563557.3633835106
1099147230,2144794.006495427
1100005408,919840.628258882
1100801710,1295617.9743513463
1101307330,343602.5977783639
1101115631,616269.1762467856
1101326433,3030104.2666526707
1101324970,1059093.8268006109
1099571870,1127910.347712924
1101311376,2055358.7727211118
1094849398,905979.3512649683
1101328042,3760195.127514748
1098272206,1110640.6095131368
1101305398,611193.8567807338
1100337610,582900.2916361773
1101122778,3134983.7183012194
1101205382,2142439.574326455
1101338235,298994.0703947271
1097751570,422423.50056309125
1101323681,752594.1733773826
1101333476,305453.57614324946
1100465072,3972010.391168017
1101329988,827024.8942684854
1101171924,3406147.8189786244
1097966954,515833.01881457097
1101322838,516916.1978254222
1101334905,836962.7797927768
1101340192,231507.80274492814
1101336199,171190.1064334778
1101339437,178617.02666214676
1101305618,345902.5621940485
1093462796,561948.7281393408
1101313688,720988.0454784468
1101328960,1716872.7825519692
1099619634,584986.5182645096
1101307378,979968.9376422252
1099423376,735501.935875383
1101310654,1194711.1416848397
1101307778,1266436.5720706522
1101098225,314315.0136993821
1101323669,713180.7937356861
1100808778,342508.87647126353
1101318819,1093002.2388501796
1101338156,909904.2783136112
1101312224,1097955.6251687822
1083795133,993962.557824199
1099568930,1075162.7110754205
1016360015,808965.0894891317
1090188888,886627.541493366
1099506150,897413.3702052981
1101313506,161758.9488634345
1101334793,469970.28999001667
1101032192,138679.0946225973
1100800282,1448724.1450857758
1099105361,621743.2068541615
1098760846,1943155.3193643636
1100820414,358505.7251172896
1101286960,760960.8881061301
1100643158,541126.0153336702
1097948138,532290.4601023087
1101332867,481777.6878109643
1090678686,1652168.2656603563
1098126592,1398729.1023295422
1100122676,863338.7483632421
1101323193,1434516.24390291
1100504270,1894765.5184288148
1097016950,586110.9089261229
1101321643,961046.4870946492
1101259350,1911198.3715540373
1101309988,594347.2364598148
1100707312,421339.8607328547
1100106462,531725.7792548568
1101360591,322019.52796124754
1101356533,411374.63174294756
1101359669,61305.80746325816
1101342627,1306133.7936236134
1101360590,153295.34302599388
1101361206,1300537.4549754704
1101359049,876394.5815344803
1101359618,1282240.234298118
1101331230,859760.7298527267
1101359103,315868.8061098164
1101359101,1115768.1070209604
1101333641,802690.8872039865
1101359104,177475.75578461232
1101322519,1229029.4322509984
1101358919,239617.24771122265
1101327785,637034.8979285149
1101356318,1572701.3520382615
1101357708,56900.85832470626
1101355336,1248575.9614180329
1101333751,931747.3276443734
1101312948,528383.7158705632
1101354609,98784.79830327565
1101354160,151765.22759905047
1101287991,527657.2688916003
1101351978,1159638.999686168
1101352076,62784.9214965773
1101349006,1559041.74588248
1101347045,1462631.9046034657
1101349687,66586.7080080051
1101346728,1927854.6759509747
1101347148,706940.0675985591
1101345833,1225424.9451171828
1101345193,104633.21467696174
1101325096,4199320.9049258735
1101345740,68690.60361099889
1101339316,644708.0522269455
1100889316,111134.96859797675
1099731012,94089.68454920292
1101329509,785993.7176536699
1101338929,782526.4417772905
1101330061,346657.59306187235
1101332748,128888.03399873716
1098427910,450207.85356763005
1101307714,76502.49743881766
1100192980,132208.70340328253
1101321724,103490.61262839708
1101309413,148032.08499312852
1101327481,374799.26006915316
1101340552,441555.6044381058
1101319079,780769.9328295144
1101327714,870059.7880378125
1101342000,372574.75588556804
1101325750,1979522.7584449193
1101323267,1809352.4079032145
1101310087,58433.61498769372
1101310687,202216.27805060474
1101055358,545805.0026913165
1101306585,1015092.1108748899
1101340033,1175068.1968803045
1101306704,925790.5743410893
1098520436,105455.96746327875
1101072026,416465.8353213827
1101340564,1072500.923245923
1101315927,3037926.034009373
1100820926,414787.2131613685
1101181026,686938.4007807063
1101253078,849012.3693520993
1101319215,472371.0434827623
1101237220,340783.69351686054
1069987088,1276978.3163836808
1097332316,1149808.3442836562
1101331154,166653.414224376
1101309345,163065.56575759934
1099622916,1010499.0231472141
1101329954,169225.54345124686
1099478666,1852634.0048653034
1101340226,92238.92117375048
1099987070,1170783.9205416567
1099056300,167979.12223838049
1101065086,1087821.6345865282
1101238537,1108701.4415728028
1093243124,619438.6726181125
1101255216,170776.20876387702
1100966892,520985.6523757449
1101290331,833521.8837968293
1101307395,846443.9171568347
1101180949,61107.76743483307
1101311025,237033.43083382238
1100800570,627910.790844335
1099978520,1218558.913918728
1101220324,219721.60388107295
1100042682,534785.249900357
1100599944,444958.72359403525
1101328073,1070293.643923041
1095978302,461202.5884269986
1101321330,232864.23749318358
1090988240,708493.384710778
1097746936,470065.15721277427
1101321424,66493.28194026482
1100081042,514854.0672939698
1101310752,224543.11025266914
1101312276,77047.58170358484
1101348276,3399808.452094049
1100631328,597509.2079540794
1101352234,278618.59288645396
1101357338,1258289.956156366
1100486650,453852.9023775051
1100718402,975107.3795513232
1101346878,1462228.6000605049
1101352385,958055.2895094282
1101353635,3450838.1750276214
1101361154,2350544.0035594003
1101344451,581895.9123840532
1098513516,691323.3768547833
1100731458,586966.75887609
1101354039,3081888.470078384
1101355528,566816.512189179
1101322147,955804.3492115112
1101342776,2050377.8770598837
1101356112,1369792.102962746
1101350891,1555179.0939746907
1101359789,2536752.430678966
1101342777,1914074.5076391955
1101345967,1097394.620324919
1101359794,652895.7519676923
1101358712,1312346.2849045326
1101358701,747276.1416997853
1101343333,495501.20482323196
1099738902,689393.8005155171
1101334472,542030.5948673702
1101361106,763019.3534591247
1100167098,898911.9608939664
1101343504,643734.2568063033
1101358247,1660603.0882095522
1101348559,719834.0214947438
1101350115,494338.29321873846
1101360230,591585.9599648613
1101340767,1279329.9988675376
1101347149,923045.2141645576
1101351156,582042.2584077845
1101359809,721708.9079111563
1101359795,712151.7291300206
1101359256,523297.17222069076
1101353481,523104.2221742866
1100396622,411828.61653656024
1101360022,259846.3570632978
1101358218,708959.7731638246
1045553504,593454.1191353676
1101329252,3363643.7458068407
1101334596,803151.6970665507
1101330552,2732137.0510946647
1100714512,744620.4532638766
1101352788,1643647.2476203407
1101349419,681039.4801220072
1101359508,786528.0114735231
1101344146,1948906.9658299629
1101334601,1008097.9419916082
1101353930,921721.1459466168
1101360656,1123321.6925098244
1101342076,683977.897829446
1101353883,818217.880684288
1101360803,1763924.285066905
1101352694,827528.6041470169
1101361353,918379.3935602858
1101338952,572376.1751213985
1100875362,173267.59689116257
1101358738,478074.19296074804
1101341306,1019235.3159752702
1101353707,972049.2385698083
1101345317,1311528.4888935753
1101361383,462177.5290934729
1101355230,396509.3680051252
1101345033,519733.68331753585
1101360452,662474.2524091032
1101344360,472430.9687498989
1101342091,2221543.5658066957
1101351413,357732.66101411596
1101353646,616881.0692198011
1101352744,671275.6203609618
1101360910,193004.04188910825
1101361217,1020741.892589445
1101360894,980403.974709951
1101305349,627668.733996603
1101334593,4502444.136933187
1101352451,714277.6652538388
1101331430,1016268.1698851171
1101352699,759546.5170872966
1101359496,2071833.7183241087
1101361366,775683.6197526604
1101352442,1226446.3109381155
1097033438,438228.8895466772
1101358995,1205041.5097791958
1097893832,602800.7205610076
1101359778,294969.61607137544
1101358587,1876012.0719767706
1101328291,415388.6057474342
1101360661,446651.5774896847
1101350454,1010375.6892323517
